neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
1,0,0,0,0,1.2798200000000002,103.84094,3,12,0.56,9,150,2,88,275
1,0,0,0,0,1.2802,103.84185,3,15,0.66,9,141,2,31,281
0,1,1,0,1,1.30475,103.89869,2,12,0.53,1,0,2,602,125
0,0,1,1,1,1.31602,103.88783000000001,2,10,0.6,26,187,1,50,72
0,0,1,1,1,1.31301,103.88514,7,2,0.24,1,0,2,203,81
0,1,0,1,0,1.30351,103.84851,5,0,0.0,1,0,2,2137,65
0,1,0,0,0,1.2963200000000001,103.8376,2,19,0.89,18,328,2,186,137
0,1,0,0,0,1.29854,103.83659,6,8,0.36,19,300,2,180,110
0,1,0,1,1,1.29177,103.80705999999999,1,12,0.53,1,40,2,141,125
1,0,0,0,0,1.27941,103.84325,7,8,0.38,40,338,2,35,115
1,0,0,0,0,1.27746,103.8426,2,0,0.0,1,0,1,2137,100
1,0,0,0,0,1.2818,103.84693,7,6,1.13,40,356,2,57,100
1,0,1,1,0,1.28103,103.84884,7,14,0.63,40,329,2,24,169
0,0,1,0,1,1.2759,103.83665,2,0,0.0,1,0,2,2137,200
0,0,1,0,1,1.28373,103.83067,5,27,1.25,1,0,2,326,350
1,0,1,0,0,1.31003,103.86143,18,0,0.0,83,353,1,2137,37
0,1,0,1,0,1.30272,103.86018,1,9,0.47,7,361,0,32,90
1,1,0,0,0,1.2879,103.84736,1,3,0.15,8,215,1,192,90
1,0,1,0,0,1.3256299999999999,103.86140999999999,3,2,0.09,1,0,2,661,150
0,0,1,0,1,1.26603,103.81693,2,0,0.0,3,364,2,2137,167
1,0,0,0,0,1.28019,103.84006,3,26,1.19,8,118,2,24,275
1,0,1,0,0,1.3154,103.85505,2,15,0.69,16,280,2,24,300
0,1,0,1,0,1.30092,103.86016,1,5,0.27,7,303,1,36,100
0,0,1,1,1,1.3119299999999998,103.87863,2,10,0.52,26,222,1,79,58
0,0,1,1,1,1.31531,103.88642,7,13,0.64,84,61,2,45,78
1,0,1,0,1,1.32281,103.85161,3,5,0.26,17,41,2,334,106
1,0,1,0,1,1.32221,103.8529,2,7,0.33,17,39,2,441,106
0,0,1,1,1,1.31512,103.88847,2,0,0.0,1,0,1,2137,94
1,0,1,0,1,1.32245,103.85181,3,3,0.15,17,57,2,363,110
1,0,1,0,1,1.32257,103.85229,3,3,0.15,17,50,2,242,110
1,0,1,0,1,1.32215,103.85279,3,8,0.37,17,55,2,300,110
1,0,1,0,1,1.32236,103.85307,3,4,0.21,17,24,2,331,110
0,1,0,1,0,1.31186,103.8543,7,11,0.54,67,365,2,223,181
1,1,1,0,0,1.2995,103.84567,1,0,0.0,1,0,1,2137,150
1,1,0,0,1,1.30536,103.8334,1,18,0.85,7,173,2,77,350
1,0,1,0,0,1.3207,103.86914,1,0,0.0,1,0,1,2137,60
0,0,0,1,0,1.3134700000000001,103.80033,1,2,0.09,1,0,1,560,175
1,0,0,1,0,1.2924799999999999,103.83112,7,14,0.65,1,0,2,344,250
1,0,1,0,0,1.3255700000000001,103.86148,3,16,0.81,1,0,1,66,99
0,1,1,0,1,1.30198,103.91198,1,17,0.8,6,0,2,239,194
0,1,1,0,1,1.30059,103.90661999999999,1,6,0.29,6,0,2,352,256
1,0,1,0,0,1.31111,103.859,1,0,0.0,16,351,2,2137,222
1,0,1,0,0,1.3082,103.86151,18,1,0.06,83,359,1,542,40
1,1,0,0,1,1.30364,103.83445,1,11,0.83,7,174,1,15,100
0,0,1,1,1,1.31413,103.89098,1,0,0.0,1,365,0,2137,50
0,0,1,1,1,1.3157299999999998,103.88122,18,2,1.0,59,359,1,8,33
1,1,0,0,1,1.30539,103.8336,1,9,0.42,7,173,1,224,100
0,0,1,1,0,1.30498,103.8346,1,6,0.39,7,180,1,29,150
0,1,0,0,0,1.2983799999999999,103.83584,1,11,0.51,1,0,1,564,69
1,1,0,0,1,1.3017299999999998,103.84024000000001,4,3,0.3,18,334,1,46,85
1,1,0,0,1,1.3054700000000001,103.83314,1,10,0.54,7,178,1,15,150
1,1,0,0,1,1.30352,103.83322,1,4,0.21,7,180,1,49,150
1,0,1,1,0,1.27546,103.8444,5,1,0.05,1,0,1,620,110
0,1,1,0,1,1.29893,103.88729000000001,1,6,0.3,1,0,1,160,81
0,0,1,1,1,1.3146799999999998,103.88779,5,24,1.19,84,63,2,17,83
0,1,0,1,1,1.2921,103.80826,3,2,0.25,11,364,2,41,219
1,0,1,0,1,1.31473,103.8407,3,0,0.0,11,365,2,2137,219
1,0,1,0,1,1.31574,103.84074,3,0,0.0,11,365,2,2137,219
0,0,1,1,1,1.3164,103.88295,18,0,0.0,59,359,1,2137,33
1,0,1,1,0,1.27485,103.8436,2,0,0.0,1,0,2,2137,149
0,0,1,1,1,1.3160399999999999,103.88099,18,1,0.06,112,359,1,460,33
0,1,0,1,0,1.31092,103.85328,2,16,0.83,1,4,2,50,150
1,0,1,0,0,1.29839,103.8846,7,27,1.26,7,56,2,26,144
0,0,1,1,1,1.31321,103.8881,10,5,0.27,84,63,2,44,85
0,1,1,1,1,1.33782,103.86894000000001,1,2,0.1,1,0,2,608,181
1,0,1,0,0,1.30056,103.88414,7,23,1.08,7,83,2,6,154
1,1,0,0,0,1.28738,103.84803000000001,1,0,0.0,8,111,1,2137,235
1,1,1,0,0,1.29836,103.84531,6,0,0.0,1,0,1,2137,110
1,0,0,1,0,1.29355,103.8254,4,6,0.28,1,0,2,69,200
0,1,0,0,0,1.29755,103.83498,5,2,0.1,1,0,2,621,200
1,0,1,0,0,1.30025,103.88408000000001,7,4,0.2,7,0,2,237,164
1,0,1,0,0,1.30057,103.88436999999999,7,20,0.95,7,120,2,14,146
1,0,1,0,0,1.29914,103.88502,7,24,1.18,15,169,2,35,149
1,0,1,0,0,1.30016,103.88447,7,22,1.07,15,158,2,22,144
1,0,1,0,0,1.2999100000000001,103.88494,7,19,0.93,15,152,2,46,151
1,0,1,0,0,1.29924,103.88448000000001,7,19,0.94,15,73,2,37,151
1,0,1,0,0,1.29985,103.88428,7,8,0.4,15,142,2,124,162
1,0,1,0,0,1.29836,103.88413,7,19,0.91,15,59,2,48,162
1,0,1,0,0,1.3220100000000001,103.86367,1,0,0.0,1,358,1,2137,87
0,1,0,0,0,1.29446,103.83655999999999,3,5,0.24,1,80,2,510,210
0,1,0,0,0,1.29615,103.8366,2,24,1.63,1,269,1,25,186
1,0,1,0,0,1.3083799999999999,103.86093000000001,18,0,0.0,83,332,1,2137,35
1,1,0,0,0,1.28755,103.84940999999999,1,0,0.0,8,125,1,2137,215
1,0,1,0,0,1.30873,103.86094,20,1,0.06,112,362,1,483,35
1,0,1,0,0,1.30913,103.86291999999999,18,1,0.07,112,359,1,431,40
0,0,1,1,1,1.31392,103.88223,18,1,0.06,83,359,1,485,33
1,0,0,0,0,1.284,103.84201,1,14,0.68,1,7,1,503,44
1,1,0,0,0,1.29304,103.84288000000001,1,0,0.0,67,365,2,2137,169
0,0,1,1,1,1.31884,103.88209,2,17,0.81,1,162,1,0,100
1,0,0,0,0,1.28302,103.84572,1,1,0.05,5,0,2,634,210
0,1,0,0,0,1.29522,103.8394,2,11,0.59,18,328,2,165,139
0,0,1,1,1,1.31666,103.90049,1,0,0.0,1,0,1,2137,60
0,0,1,1,1,1.31441,103.88663000000001,20,13,0.66,84,75,2,114,78
1,0,1,0,1,1.3218,103.85264000000001,10,0,0.0,1,339,1,2137,60
1,0,0,0,0,1.2825600000000001,103.84649,2,2,0.1,5,0,2,606,90
0,1,0,1,0,1.3035,103.84739,15,2,0.11,1,0,2,479,150
1,1,1,0,0,1.2943799999999999,103.8428,3,1,0.17,45,324,2,175,137
0,1,0,1,1,1.29205,103.80801,3,2,0.24,76,364,2,236,290
0,0,1,1,1,1.3117,103.88374,2,20,0.98,9,161,1,80,94
0,0,1,1,1,1.31267,103.88188000000001,1,24,1.19,9,166,1,103,100
0,1,0,1,1,1.28086,103.78741,10,1,0.08,18,364,1,366,87
1,0,1,0,0,1.30924,103.86225999999999,20,1,0.09,112,362,1,349,42
1,0,1,0,0,1.31145,103.85834,18,1,0.07,83,332,1,423,53
0,1,0,0,0,1.29817,103.84003,2,3,0.15,1,54,1,569,94
0,1,0,0,0,1.29775,103.8356,1,0,0.0,1,0,2,2137,135
1,0,1,0,0,1.30996,103.86254,18,1,0.11,83,359,1,267,39
1,1,1,0,0,1.29473,103.84254,5,20,0.97,2,63,2,29,158
0,1,0,0,0,1.2959200000000002,103.8404,6,8,0.69,84,88,2,63,119
1,0,0,0,0,1.2855,103.84181,18,1,0.08,59,356,1,370,60
0,0,0,1,0,1.31675,103.78428000000001,1,1,0.05,1,0,2,615,250
0,1,0,0,0,1.29615,103.83986,20,2,0.1,84,60,2,38,110
0,0,1,0,1,1.27502,103.83649,1,5,0.26,1,0,1,142,85
1,0,1,1,0,1.2977,103.8556,1,3,0.17,3,290,2,5,87
0,0,1,1,1,1.31356,103.88263,18,2,0.22,59,359,1,180,33
1,0,1,0,0,1.30088,103.88533000000001,7,13,0.64,15,57,2,26,187
1,0,1,0,0,1.3222200000000002,103.86572,7,10,0.53,1,273,1,27,58
0,1,1,1,1,1.3330899999999999,103.84488,2,19,0.93,1,0,1,226,68
1,0,1,0,0,1.3119100000000001,103.8604,5,6,0.31,4,0,1,216,89
1,0,1,0,0,1.3101,103.86022,5,5,0.53,4,0,1,113,69
0,0,1,0,1,1.28995,103.81711999999999,7,3,0.15,1,0,2,484,160
0,1,0,0,0,1.29501,103.83984,2,11,0.58,28,318,2,36,169
0,1,0,0,0,1.29589,103.83804,2,23,1.26,48,335,1,33,93
1,0,1,0,0,1.30864,103.86084,18,1,0.06,59,359,1,493,39
0,0,1,1,0,1.30597,103.83847,3,0,0.0,18,362,1,2137,90
0,0,1,0,1,1.2761,103.83613000000001,3,2,0.1,1,0,1,487,125
1,0,1,0,0,1.30863,103.86125,18,0,0.0,83,335,1,2137,39
1,1,1,0,0,1.29492,103.84274,5,4,0.42,2,63,2,24,149
1,0,1,0,0,1.30956,103.8618,18,1,0.25,83,359,1,117,39
0,1,1,0,1,1.29993,103.88555,7,3,0.15,7,52,2,30,208
0,1,1,0,1,1.29912,103.88548,7,11,0.55,7,69,2,25,156
0,1,1,0,1,1.29883,103.88551,7,6,0.51,7,78,2,75,156
0,0,0,1,0,1.31421,103.79011,3,15,0.76,8,300,2,79,129
0,1,0,1,0,1.3024,103.85073,1,18,0.95,8,232,1,29,104
0,1,0,0,0,1.29906,103.83661,6,5,0.26,19,300,2,159,139
1,0,0,0,0,1.28104,103.8458,1,21,1.33,7,74,1,51,178
0,0,1,1,1,1.3133299999999999,103.89085,2,4,0.22,1,357,2,13,119
0,1,0,1,0,1.30944,103.85219000000001,1,21,1.07,9,365,0,170,28
0,1,0,1,1,1.2791700000000001,103.78690999999999,1,1,0.05,32,340,1,557,99
0,1,0,0,0,1.29772,103.83646,6,4,0.2,19,320,2,161,110
0,0,1,1,1,1.3114700000000001,103.88989000000001,10,21,1.33,4,65,1,56,35
1,0,1,0,0,1.31247,103.86052,3,17,1.36,4,142,2,39,244
0,1,0,0,0,1.30303,103.82661,3,11,0.63,1,14,1,249,79
0,1,0,0,0,1.2976,103.83787,6,8,0.42,19,45,2,155,119
0,1,0,0,0,1.29431,103.83865,14,1,1.0,84,59,2,25,110
0,0,1,1,1,1.3145,103.885,2,24,1.23,8,285,2,36,219
0,1,0,1,0,1.30742,103.85200999999999,1,8,0.41,9,363,0,391,35
0,1,0,1,0,1.3090000000000002,103.8507,1,0,0.0,9,365,0,2137,81
0,0,1,1,1,1.3141,103.88365999999999,4,10,0.56,1,0,1,160,40
1,1,0,0,1,1.30538,103.83288,1,3,0.23,10,322,1,350,90
0,0,0,1,0,1.3103200000000002,103.79526,1,1,0.05,1,0,0,589,32
1,0,1,0,1,1.32338,103.85343,5,1,0.07,1,358,1,443,89
0,1,0,1,0,1.29825,103.85128,2,16,0.91,14,338,0,145,31
0,1,1,0,1,1.30595,103.8981,2,4,0.21,17,46,2,36,112
0,1,0,1,0,1.29839,103.85171,2,25,1.3,14,338,0,100,33
1,0,1,0,1,1.31559,103.84279000000001,2,3,0.16,1,0,1,14,110
1,0,1,0,0,1.29875,103.88417,2,20,1.05,1,358,2,4,187
0,0,1,0,1,1.2747899999999999,103.83694,1,26,1.36,2,104,1,16,44
0,1,0,1,1,1.28025,103.7868,15,0,0.0,14,365,1,2137,64
1,0,0,0,0,1.2798,103.84095,15,0,0.0,2,0,1,2137,81
1,0,0,0,0,1.2784799999999998,103.84168000000001,15,0,0.0,2,0,1,2137,81
1,1,0,0,0,1.28959,103.84565,3,2,0.1,2,355,2,27,228
0,1,0,1,1,1.2798100000000001,103.78604,15,2,0.2,32,280,1,149,65
0,0,1,0,1,1.28549,103.80991999999999,3,0,0.0,2,363,1,2137,50
1,1,0,0,1,1.30061,103.84133,6,1,0.05,6,177,2,551,260
0,0,1,1,1,1.31456,103.88620999999999,10,5,0.37,84,65,2,137,94
0,1,0,1,1,1.2809700000000002,103.78728000000001,5,2,0.13,32,361,1,413,150
0,0,1,1,0,1.30561,103.8347,1,2,0.19,10,326,1,315,108
1,1,0,0,1,1.30529,103.8328,1,1,0.79,10,328,1,36,160
1,1,0,0,1,1.30217,103.83957,6,0,0.0,6,179,2,2137,360
1,1,0,0,1,1.3006,103.84012,6,2,0.11,6,172,2,400,319
1,0,0,0,0,1.27609,103.84127,2,9,0.53,1,89,1,25,85
1,0,1,0,0,1.3104,103.85776,3,4,0.21,1,0,2,223,90
0,1,0,1,1,1.28088,103.7874,5,3,0.19,14,355,1,19,56
0,0,1,1,1,1.31546,103.89428000000001,1,6,0.32,1,0,1,202,42
0,1,0,1,1,1.28099,103.78560999999999,7,3,0.36,18,0,1,13,58
0,1,0,1,0,1.29967,103.85226999999999,5,0,0.0,4,0,1,2137,68
0,1,0,1,0,1.30025,103.85109,4,2,0.11,4,0,1,370,28
0,1,0,1,0,1.29996,103.85051999999999,5,2,0.11,4,0,1,557,42
0,1,0,1,0,1.2978100000000001,103.8515,7,0,0.0,11,0,2,2137,150
0,1,0,1,1,1.2798200000000002,103.78721999999999,5,5,0.31,18,365,1,147,65
0,1,0,1,0,1.29755,103.85325,7,0,0.0,11,0,2,2137,200
1,0,1,0,1,1.32374,103.85358000000001,3,13,0.75,67,261,2,188,200
1,0,1,1,0,1.28049,103.84944,1,11,0.59,5,250,2,115,179
1,0,1,0,1,1.32348,103.85139000000001,5,2,0.19,67,365,2,244,200
0,1,0,1,0,1.30392,103.86044,1,1,0.06,15,266,1,527,200
0,1,0,1,0,1.30313,103.85914,1,0,0.0,15,354,1,2137,219
0,1,0,1,0,1.30325,103.85852,1,0,0.0,15,342,1,2137,200
0,1,0,1,0,1.30473,103.85887,1,0,0.0,15,346,1,2137,210
0,1,0,1,0,1.3051,103.85855,1,1,0.14,15,347,1,205,200
0,1,0,1,0,1.30407,103.86055,1,1,0.1,15,353,1,311,190
0,1,0,1,0,1.30467,103.86,1,0,0.0,15,340,1,2137,181
0,1,0,1,0,1.30376,103.86016,1,0,0.0,15,332,1,2137,181
0,1,0,1,0,1.3035299999999999,103.86022,1,0,0.0,15,322,1,2137,200
0,1,0,1,0,1.30375,103.85861,1,1,0.08,15,359,1,380,181
0,1,0,1,0,1.30356,103.85918000000001,1,0,0.0,15,320,1,2137,181
0,1,0,1,0,1.3041,103.85934,1,1,0.16,15,342,1,190,260
0,1,0,1,0,1.30408,103.85934,1,2,0.19,15,344,1,177,250
0,1,0,1,0,1.30534,103.85898,1,0,0.0,15,349,1,2137,260
0,1,0,1,0,1.30367,103.86009,1,1,0.11,15,357,1,269,281
0,1,0,1,1,1.27863,103.78661,2,0,0.0,1,0,2,2137,100
0,1,1,1,1,1.33513,103.84421,1,1,0.05,1,0,2,566,60
1,0,1,0,1,1.32513,103.85368000000001,2,3,0.16,1,0,2,560,99
1,0,1,0,1,1.31539,103.84226,3,0,0.0,76,364,2,2137,290
0,1,0,0,0,1.3021,103.83256,6,5,0.27,22,363,2,210,365
0,0,1,1,1,1.31514,103.88258,18,4,0.25,112,359,1,98,33
1,0,1,0,1,1.32774,103.84789,14,1,0.06,67,365,2,490,119
0,1,1,1,1,1.32923,103.8655,10,11,0.63,67,286,2,50,206
0,1,0,0,0,1.29521,103.83714,5,1,0.07,3,362,1,417,150
1,0,0,0,0,1.28147,103.84872,1,22,1.33,5,156,2,45,192
0,1,0,0,0,1.29463,103.83783000000001,5,0,0.0,3,0,1,2137,81
0,1,0,1,0,1.304,103.84898000000001,7,0,0.0,9,0,1,2137,56
0,1,0,1,1,1.2813299999999999,103.78511,5,1,0.06,18,361,1,507,69
1,0,0,0,0,1.28254,103.84743,3,5,0.27,2,0,1,501,74
0,1,0,0,0,1.3000200000000002,103.83306,2,6,0.33,1,0,2,340,121
1,0,0,0,0,1.28147,103.8463,7,18,1.21,40,356,2,3,115
1,0,1,1,0,1.29637,103.85409,7,2,0.18,40,365,2,235,165
1,1,0,0,0,1.28872,103.84846999999999,7,18,1.41,40,332,2,17,135
1,0,1,0,0,1.30916,103.86332,18,0,0.0,59,362,1,2137,36
1,1,0,0,0,1.28762,103.84873,1,1,0.09,8,363,1,336,150
0,1,0,0,0,1.29528,103.83594000000001,5,1,0.08,3,362,1,353,69
1,1,0,0,1,1.3006,103.83869,2,0,0.0,1,0,1,2137,181
1,0,1,1,0,1.28071,103.85151,2,5,0.28,2,38,2,102,268
0,1,0,0,0,1.2974299999999999,103.83702,6,7,0.45,19,287,2,115,115
0,1,0,0,0,1.29736,103.83781,6,3,0.19,19,300,2,247,119
0,1,0,0,0,1.29877,103.83651,6,0,0.0,19,300,2,2137,140
1,0,0,0,0,1.28131,103.84676,1,2,0.11,4,359,0,23,50
0,0,1,1,1,1.31435,103.8866,2,13,0.73,17,18,2,89,199
0,0,1,1,1,1.3113,103.89961,2,27,1.5,2,45,2,77,90
1,1,0,0,0,1.29023,103.8363,20,0,0.0,1,0,2,2137,150
1,0,1,1,0,1.2806799999999998,103.85155999999999,2,3,0.2,2,38,2,318,268
1,0,1,0,1,1.31806,103.84212,1,9,0.53,22,137,2,16,239
1,0,0,0,0,1.2836299999999998,103.8465,3,6,0.33,1,0,2,332,100
1,0,1,0,0,1.311,103.86055999999999,1,0,0.0,16,351,2,2137,194
1,0,1,1,0,1.2990899999999999,103.85794,1,22,1.21,9,123,0,127,40
0,1,0,0,0,1.2966799999999998,103.84031999999999,10,7,0.39,84,47,2,28,110
0,1,1,1,1,1.34266,103.84084,7,4,0.26,18,155,1,186,42
1,0,1,1,0,1.29703,103.8559,1,9,0.53,9,81,0,194,64
1,0,1,1,0,1.2989,103.8566,1,5,0.28,9,52,1,328,99
1,0,1,0,1,1.31732,103.84082,2,22,1.28,2,31,2,81,250
0,1,1,0,1,1.30355,103.90135,5,2,0.12,1,0,2,44,150
1,0,1,0,0,1.31402,103.85361,1,8,0.49,13,350,1,147,110
0,1,0,1,0,1.30219,103.8482,14,2,0.12,114,174,2,367,149
0,1,0,1,1,1.30406,103.7829,3,1,0.88,78,364,1,32,325
1,0,0,1,0,1.31707,103.82571,7,5,0.44,19,362,2,87,281
1,0,0,1,0,1.31565,103.82842,7,23,1.34,19,0,2,150,144
1,0,1,1,0,1.29861,103.85582,1,10,0.66,9,121,0,177,42
1,0,1,1,0,1.28021,103.84599,7,24,1.51,40,358,2,9,160
1,0,1,0,0,1.31334,103.87165,2,16,1.0,7,351,2,35,256
1,0,0,1,0,1.3184200000000001,103.83077,1,1,0.1,1,0,1,309,50
0,1,0,1,1,1.29388,103.8088,3,0,0.0,1,0,1,2137,100
1,0,1,0,0,1.31992,103.86158,1,24,1.39,4,166,1,19,58
0,0,1,1,1,1.31521,103.887,10,0,0.0,114,23,2,2137,181
1,1,0,0,1,1.2989899999999999,103.83837,6,2,0.14,19,54,1,180,144
0,1,0,1,0,1.30017,103.84883,7,3,0.85,67,332,2,39,115
0,1,0,1,0,1.30894,103.85195999999999,1,0,0.0,109,365,0,2137,26
1,1,0,0,1,1.3052700000000002,103.82861,2,0,0.0,1,0,1,2137,40
0,1,0,1,1,1.28164,103.7868,3,0,0.0,14,364,1,2137,87
0,1,0,0,0,1.29398,103.83809000000001,5,1,0.06,1,0,1,522,69
0,1,0,1,0,1.30774,103.852,1,2,0.35,109,365,0,119,26
0,1,0,1,0,1.30792,103.85075,1,1,0.16,109,365,0,184,26
0,1,0,1,0,1.30799,103.85035,1,5,0.8,109,365,0,60,26
0,1,0,1,0,1.30807,103.85136,1,4,0.53,109,365,0,25,50
0,1,0,1,0,1.30958,103.85215,1,0,0.0,109,365,0,2137,26
1,0,1,1,0,1.27799,103.84931,4,15,0.89,15,325,2,66,360
0,0,0,1,0,1.3158299999999998,103.78628,1,0,0.0,1,0,2,2137,300
1,0,1,0,0,1.32156,103.86186,1,15,0.87,4,172,1,36,58
1,0,1,0,0,1.3034700000000001,103.88134000000001,1,0,0.0,1,365,1,2137,300
1,0,1,0,0,1.31198,103.87489000000001,1,0,0.0,1,365,1,2137,319
0,1,0,1,1,1.27744,103.7886,10,5,0.31,2,0,1,127,58
1,0,1,0,0,1.30025,103.86027,1,11,0.76,1,125,2,8,99
0,1,0,1,1,1.27957,103.78723000000001,1,2,0.15,14,365,1,382,85
0,1,0,1,1,1.28099,103.78738,5,5,0.32,18,364,1,315,137
1,0,1,0,0,1.32188,103.8655,7,2,0.3,114,334,2,65,132
0,0,1,1,1,1.31456,103.88818,14,9,0.59,84,61,2,24,83
1,0,0,1,0,1.3158299999999998,103.82611999999999,7,13,0.83,19,355,2,58,118
0,0,1,1,1,1.31466,103.88457,1,0,0.0,1,180,1,2137,22
1,0,1,0,0,1.31549,103.8575,6,6,0.36,67,365,2,248,110
0,1,0,1,0,1.3029,103.84787,5,7,0.42,67,365,2,138,119
0,1,0,1,1,1.27993,103.78559,1,16,0.96,18,339,1,17,67
0,1,0,1,1,1.27942,103.787,5,3,0.28,32,361,1,154,87
1,0,1,1,0,1.27799,103.85002,1,7,0.43,3,156,2,79,201
0,0,1,1,0,1.3057299999999998,103.84005,4,2,0.15,18,362,1,104,75
0,1,0,1,0,1.30427,103.86059,7,2,0.12,9,0,1,431,60
1,0,1,0,0,1.31724,103.85879,2,17,1.05,13,155,1,22,60
1,0,1,0,0,1.29932,103.85999,6,4,0.29,2,355,2,128,364
1,0,1,0,0,1.31018,103.86336,1,1,0.63,5,339,1,46,169
0,1,0,1,1,1.27986,103.78589000000001,15,1,0.06,14,365,1,466,85
1,0,1,0,0,1.30873,103.86334000000001,1,0,0.0,5,114,1,2137,250
1,0,1,0,0,1.31377,103.85708000000001,15,1,0.06,2,365,2,490,300
1,0,1,1,0,1.2770700000000001,103.84948,4,7,0.58,15,359,2,18,281
1,0,0,0,0,1.28364,103.8435,1,13,0.96,5,306,1,15,150
1,0,1,0,0,1.3200100000000001,103.8621,1,0,0.0,4,79,1,2137,58
1,0,1,1,0,1.27655,103.84888000000001,4,18,1.12,15,344,2,39,281
1,0,1,1,0,1.27705,103.84905,4,8,0.55,15,344,2,61,281
1,0,1,0,0,1.3126200000000001,103.85876,1,0,0.0,109,365,1,2137,85
0,1,1,0,1,1.30782,103.90033000000001,2,25,1.5,9,162,2,2,214
0,1,1,0,1,1.30797,103.8999,2,20,1.22,9,151,2,13,212
0,1,0,0,0,1.29417,103.83785999999999,2,11,0.68,48,315,2,37,139
1,0,1,0,0,1.31471,103.85902,1,0,0.0,109,365,1,2137,85
1,0,1,0,0,1.31425,103.85876999999999,1,8,0.5,109,365,1,167,85
1,0,1,0,0,1.3124200000000001,103.86055,1,2,0.27,109,365,1,169,85
1,0,1,0,0,1.31276,103.86034000000001,1,6,0.38,109,361,1,34,85
0,0,1,1,1,1.31188,103.88906999999999,5,12,0.72,1,1,2,347,92
0,1,1,0,1,1.3011,103.91325,1,5,0.32,6,0,2,254,235
1,0,1,0,0,1.32241,103.86506,7,1,0.07,1,0,2,431,350
1,0,1,0,0,1.3132700000000002,103.8593,1,5,0.68,109,364,1,27,169
1,0,1,0,0,1.31323,103.85871,1,4,0.25,109,365,1,219,169
1,0,1,0,0,1.31261,103.86072,1,1,0.41,109,365,1,72,169
1,0,1,0,0,1.31431,103.8591,1,0,0.0,109,365,1,2137,169
1,0,1,0,0,1.31426,103.86031,1,1,0.57,109,364,1,51,169
1,0,1,0,0,1.31449,103.86034000000001,1,0,0.0,109,365,1,2137,85
1,0,1,0,0,1.3127799999999998,103.8608,1,3,0.22,109,365,1,247,85
1,0,1,0,0,1.31273,103.85916,1,0,0.0,109,365,1,2137,85
1,0,1,0,0,1.31392,103.86103,1,0,0.0,109,365,1,2137,85
1,0,1,0,0,1.31441,103.85928,1,0,0.0,109,365,1,2137,85
1,0,1,0,0,1.3207200000000001,103.86489,1,0,0.0,1,0,1,2137,90
1,0,1,1,0,1.29721,103.8564,1,13,0.9,9,111,0,44,40
0,0,0,1,0,1.32559,103.81097,7,2,0.13,2,55,1,399,40
0,1,0,1,0,1.30142,103.84839000000001,15,1,0.06,45,174,2,478,112
0,0,1,1,1,1.31235,103.88531,3,10,0.61,67,365,2,420,200
0,1,0,1,0,1.29995,103.85002,6,4,0.26,67,354,2,29,300
0,1,0,1,1,1.27949,103.78758,5,1,0.09,32,334,1,335,99
1,0,1,0,0,1.32491,103.86406,5,1,0.06,1,0,1,497,50
1,0,1,0,0,1.3119,103.8572,2,6,0.37,2,87,2,14,261
1,0,1,0,0,1.32697,103.86565999999999,3,3,0.19,67,359,2,402,200
0,1,0,1,1,1.2922200000000001,103.80765,3,0,0.0,78,364,1,2137,256
1,0,1,0,0,1.31502,103.85919,1,13,0.81,7,358,0,23,32
1,0,1,0,0,1.31493,103.85839,1,18,1.14,7,357,0,17,32
1,0,1,0,0,1.3162,103.85987,1,15,0.91,7,351,0,58,32
1,0,0,0,0,1.28271,103.84606,1,2,0.15,9,365,0,383,50
1,0,1,0,0,1.31653,103.85768,1,4,0.25,7,358,0,78,32
1,0,1,0,1,1.32165,103.85186999999999,19,0,0.0,67,260,2,2137,300
0,0,1,1,1,1.31385,103.88235,18,0,0.0,112,310,1,2137,33
0,1,0,1,0,1.30671,103.84824,14,3,0.25,114,243,2,252,160
0,0,0,1,0,1.32535,103.81201999999999,5,1,0.08,1,0,1,386,49
1,0,1,1,0,1.27463,103.84528,3,12,0.76,1,0,2,193,200
0,1,0,1,1,1.2808700000000002,103.78549,15,1,0.64,32,361,1,45,87
0,1,0,1,0,1.30407,103.85463,1,2,0.23,1,324,1,133,131
0,1,1,0,1,1.30417,103.90080999999999,1,14,1.18,1,77,1,9,31
1,0,0,0,0,1.27864,103.84342,7,15,1.13,40,363,2,9,106
0,1,0,0,0,1.29698,103.84021,7,11,0.78,4,320,2,82,231
1,0,1,1,0,1.2776399999999999,103.84793,2,13,0.86,15,237,2,74,300
1,0,1,1,0,1.27575,103.84732,4,11,0.72,15,348,2,66,300
0,1,0,0,0,1.29841,103.83705,6,0,0.0,19,300,1,2137,139
1,0,1,0,0,1.30982,103.86189,1,3,1.67,5,349,0,28,26
1,0,1,0,0,1.3141200000000002,103.85403000000001,2,5,0.32,2,0,2,295,244
1,0,0,0,0,1.2818,103.84501,3,27,1.77,16,24,2,18,175
1,1,1,0,0,1.29719,103.85027,5,3,0.24,18,45,1,217,60
0,1,0,1,0,1.2978299999999998,103.85199,1,6,0.41,109,365,1,139,125
0,1,1,0,1,1.3062,103.89986999999999,3,0,0.0,78,363,1,2137,219
1,1,1,0,0,1.29663,103.85146,1,12,0.76,109,358,1,23,125
