neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,1,0,1,1,0,1.27555,103.84518,30,0,0.0,274,240,2,1,0,0,0,0,310
0,0,1,0,0,0,0,1.28377,103.84291,1,0,0.0,5,365,1,1,0,0,0,0,300
0,0,1,0,0,0,0,1.28245,103.84394,1,0,0.0,5,325,1,1,0,0,0,0,250
0,0,1,0,0,0,0,1.28397,103.84368,1,0,0.0,5,354,1,1,0,0,0,0,400
0,0,0,1,1,1,1,1.32999,103.86399,21,0,0.0,67,365,2,1,0,0,0,0,181
0,0,0,1,1,1,1,1.3345,103.87925,3,0,0.0,1,0,1,1,0,0,0,0,40
0,0,0,1,0,0,0,1.29206,103.83972,30,0,0.0,274,0,2,1,0,0,0,0,369
0,0,1,0,1,1,0,1.27482,103.84528,30,0,0.0,274,294,2,1,0,0,0,0,151
0,0,0,1,0,0,0,1.29627,103.83561,90,0,0.0,7,362,1,1,0,0,0,0,44
0,0,0,1,0,0,0,1.29611,103.83603000000001,90,0,0.0,7,361,1,1,0,0,0,0,40
0,1,0,0,1,0,0,1.42162,103.8382,1,0,0.0,1,365,0,0,0,1,0,0,350
0,0,1,0,1,0,0,1.31679,103.85032,18,0,0.0,157,260,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.31587,103.88138000000001,18,0,0.0,48,340,1,1,0,0,0,0,36
0,0,1,0,1,0,0,1.32008,103.86335,7,0,0.0,157,262,2,1,0,0,0,0,281
0,0,1,0,1,0,0,1.3221100000000001,103.86525,7,0,0.0,157,262,2,1,0,0,0,0,281
0,0,1,0,1,0,0,1.3223200000000002,103.86378,7,0,0.0,157,262,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.32003,103.86553,7,0,0.0,157,264,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.32144,103.86463,7,0,0.0,157,262,2,1,0,0,0,0,287
0,0,1,0,1,0,1,1.32676,103.84455,7,0,0.0,157,262,2,1,0,0,0,0,281
0,0,0,1,0,1,0,1.3013700000000001,103.85064,7,0,0.0,157,256,2,1,0,0,0,0,287
0,0,0,1,0,1,0,1.29959,103.85067,5,0,0.0,157,254,2,1,0,0,0,0,287
0,0,1,0,1,0,1,1.3263200000000002,103.84875,25,0,0.0,157,365,2,1,0,0,0,0,281
0,0,1,0,1,0,1,1.3260299999999998,103.84912,3,0,0.0,157,264,2,1,0,0,0,0,285
0,0,1,0,1,1,0,1.27345,103.84389,30,0,0.0,274,293,2,1,0,0,0,0,310
0,0,1,1,0,0,0,1.28742,103.8495,7,0,0.0,76,364,2,1,0,0,0,0,175
0,0,1,0,0,0,0,1.2852,103.84314,90,0,0.0,48,289,1,1,0,0,0,0,57
0,0,1,0,1,0,0,1.31049,103.8625,28,0,0.0,48,355,1,1,0,0,0,0,56
0,0,1,0,0,0,0,1.2836299999999998,103.84221,90,0,0.0,48,356,1,1,0,0,0,0,75
0,0,1,0,1,0,0,1.31056,103.86174,18,0,0.0,48,362,1,1,0,0,0,0,40
0,0,1,0,1,0,0,1.31056,103.8622,18,0,0.0,112,347,1,1,0,0,0,0,43
0,0,0,0,1,1,1,1.3226,103.88208,3,0,0.0,76,364,2,1,0,0,0,0,290
0,0,0,0,1,1,1,1.3230000000000002,103.88176,26,0,0.0,78,364,2,1,0,0,0,0,256
0,0,1,0,0,0,0,1.28354,103.84199,90,0,0.0,48,332,1,1,0,0,0,0,58
0,0,1,0,1,0,1,1.32085,103.84385,25,0,0.0,78,364,2,1,0,0,0,0,325
0,0,1,0,0,1,0,1.2963,103.82935,1,0,0.0,24,208,2,1,0,0,0,0,194
0,0,1,0,0,1,0,1.29351,103.8301,100,0,0.0,1,270,1,1,0,0,0,0,110
0,0,1,1,1,0,1,1.4489299999999998,103.83366,2,0,0.0,1,4,2,0,0,1,0,0,178
0,0,1,1,1,0,1,1.44997,103.83202,2,0,0.0,1,0,1,0,0,1,0,0,110
0,0,0,1,1,0,1,1.30744,103.89831,3,0,0.0,76,364,2,1,0,0,0,0,340
0,1,0,0,0,1,0,1.3311600000000001,103.74107,28,0,0.0,78,364,2,0,0,0,0,1,315
0,1,0,0,0,1,0,1.33069,103.74242,3,0,0.0,76,364,2,0,0,0,0,1,335
0,0,0,0,1,1,1,1.31589,103.89186,90,0,0.0,1,363,1,1,0,0,0,0,49
0,0,0,1,0,1,1,1.29655,103.80660999999999,5,0,0.0,11,0,2,1,0,0,0,0,149
0,0,0,1,0,1,1,1.2940399999999999,103.80646999999999,5,0,0.0,7,208,2,1,0,0,0,0,149
0,0,0,1,0,1,1,1.29651,103.80431,5,0,0.0,11,0,2,1,0,0,0,0,149
0,0,1,0,1,0,0,1.31085,103.86205,18,0,0.0,48,344,1,1,0,0,0,0,44
0,0,0,0,1,0,1,1.27825,103.83825999999999,2,0,0.0,18,64,2,1,0,0,0,0,219
0,0,1,0,0,0,0,1.27596,103.84433,25,0,0.0,76,364,2,1,0,0,0,0,256
0,0,1,0,1,0,0,1.30955,103.86200000000001,18,0,0.0,112,359,1,1,0,0,0,0,44
0,0,1,0,1,1,0,1.27983,103.85188000000001,60,0,0.0,41,365,2,1,0,0,0,0,150
0,0,0,1,0,1,0,1.3022,103.85014,7,0,0.0,9,0,1,1,0,0,0,0,56
0,0,0,1,1,0,1,1.30046,103.89981999999999,90,0,0.0,1,180,2,1,0,0,0,0,144
0,0,0,1,0,1,1,1.28034,103.78605,4,0,0.0,32,318,0,1,0,0,0,0,99
0,0,1,0,1,0,0,1.31118,103.86166999999999,18,0,0.0,59,362,1,1,0,0,0,0,42
0,0,0,1,1,0,0,1.35398,103.87781,1,0,0.0,1,0,1,0,0,0,1,0,72
0,0,1,0,1,1,0,1.27316,103.84510999999999,30,0,0.0,274,296,2,1,0,0,0,0,154
0,0,1,0,1,0,0,1.31113,103.86308000000001,18,0,0.0,112,361,1,1,0,0,0,0,44
0,0,1,0,1,0,0,1.3115299999999999,103.86233,18,0,0.0,112,359,1,1,0,0,0,0,50
0,0,1,0,1,0,0,1.31016,103.86338,18,0,0.0,112,362,1,1,0,0,0,0,44
0,0,0,0,0,1,0,1.3209799999999998,103.80856999999999,3,0,0.0,76,364,2,1,0,0,0,0,306
0,0,0,1,0,1,0,1.30169,103.86028,1,0,0.0,8,344,0,1,0,0,0,0,81
0,0,0,1,1,0,1,1.30797,103.89881,3,0,0.0,17,107,2,1,0,0,0,0,118
0,0,1,0,1,0,0,1.3177,103.85047,10,0,0.0,203,365,2,1,0,0,0,0,400
0,0,0,0,1,0,1,1.28189,103.83239,2,0,0.0,26,338,2,1,0,0,0,0,97
0,0,1,0,1,0,0,1.30895,103.86248,18,0,0.0,112,359,1,1,0,0,0,0,53
0,0,1,0,1,0,1,1.32277,103.85181,3,0,0.0,17,146,2,1,0,0,0,0,110
0,0,1,0,1,0,1,1.32352,103.85374,3,0,0.0,17,129,2,1,0,0,0,0,106
0,0,1,0,1,0,1,1.32152,103.85162,3,0,0.0,17,94,2,1,0,0,0,0,110
0,0,1,0,1,0,1,1.3221100000000001,103.85318000000001,3,0,0.0,17,132,2,1,0,0,0,0,110
0,0,1,0,0,0,0,1.28457,103.84170999999999,90,0,0.0,48,326,1,1,0,0,0,0,69
0,0,1,0,1,1,0,1.29619,103.85395,7,0,0.0,40,365,2,1,0,0,0,0,144
0,0,0,0,1,0,0,1.3207799999999998,103.91289,1,0,0.0,109,358,2,0,1,0,0,0,110
0,0,0,1,1,1,1,1.33122,103.86921,30,0,0.0,274,327,2,1,0,0,0,0,110
0,0,1,0,1,0,1,1.32134,103.85365,3,0,0.0,17,131,2,1,0,0,0,0,106
0,0,0,1,0,0,0,1.29626,103.83457,90,0,0.0,7,361,1,1,0,0,0,0,37
0,0,1,0,1,1,0,1.2758,103.84567,30,0,0.0,274,301,2,1,0,0,0,0,199
0,0,1,0,1,0,1,1.32704,103.84853000000001,15,0,0.0,114,362,2,1,0,0,0,0,281
0,0,1,0,1,0,0,1.31118,103.85869,18,0,0.0,112,342,1,1,0,0,0,0,53
0,0,1,0,1,0,0,1.31245,103.8595,18,0,0.0,48,342,1,1,0,0,0,0,51
0,0,0,1,0,1,0,1.30282,103.84704,7,0,0.0,9,0,1,1,0,0,0,0,87
0,0,0,1,0,1,0,1.3020399999999999,103.84687,7,0,0.0,9,0,1,1,0,0,0,0,68
0,1,0,0,0,1,0,1.3362,103.74183000000001,30,0,0.0,274,250,2,0,0,0,0,1,131
0,0,0,0,1,1,1,1.31828,103.88082,30,0,0.0,274,342,2,1,0,0,0,0,231
0,1,0,0,0,1,1,1.35386,103.85155,30,0,0.0,274,344,2,1,0,0,0,0,310
0,0,0,1,0,0,0,1.29925,103.83648000000001,90,0,0.0,274,301,2,1,0,0,0,0,162
0,0,0,1,0,1,0,1.30155,103.85051999999999,12,0,0.0,3,311,1,1,0,0,0,0,51
0,0,0,1,1,1,0,1.37668,103.96073,30,0,0.0,1,60,1,0,1,0,0,0,57
0,1,0,0,0,1,0,1.33413,103.74198,30,0,0.0,274,233,2,0,0,0,0,1,331
0,0,1,1,0,0,0,1.28863,103.84638000000001,1,0,0.0,109,365,0,1,0,0,0,0,26
0,0,0,1,0,1,1,1.2992,103.7993,3,0,0.0,78,364,2,1,0,0,0,0,275
0,0,1,0,1,1,0,1.2805,103.85374,90,0,0.0,3,341,2,1,0,0,0,0,200
0,0,1,0,1,0,1,1.32634,103.84461,10,0,0.0,203,365,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31433,103.89877,3,0,0.0,28,48,2,1,0,0,0,0,181
0,0,0,1,0,1,0,1.3025,103.85177,3,0,0.0,78,364,2,1,0,0,0,0,393
0,0,0,0,1,1,1,1.3139100000000001,103.89703,3,0,0.0,28,45,2,1,0,0,0,0,169
0,0,0,0,1,0,1,1.2893,103.83089,2,0,0.0,76,364,2,1,0,0,0,0,394
0,0,0,0,1,1,1,1.31534,103.89896999999999,3,0,0.0,28,52,2,1,0,0,0,0,137
0,0,1,0,1,1,0,1.28185,103.85307,90,0,0.0,41,365,2,1,0,0,0,0,115
0,0,0,1,1,1,0,1.3721700000000001,103.94314,90,0,0.0,1,163,2,0,1,0,0,0,150
0,0,1,0,1,0,1,1.32686,103.84289,3,0,0.0,79,262,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.3140100000000001,103.89813000000001,3,0,0.0,28,43,2,1,0,0,0,0,182
0,0,0,0,1,1,1,1.31538,103.8971,3,0,0.0,28,52,2,1,0,0,0,0,178
0,0,0,0,1,1,1,1.31523,103.8985,3,0,0.0,28,49,2,1,0,0,0,0,187
0,0,1,0,0,1,1,1.36236,103.89021,10,0,0.0,1,148,1,0,0,0,1,0,400
0,0,0,0,1,1,1,1.31035,103.87598,3,0,0.0,28,317,2,1,0,0,0,0,178
0,0,0,0,1,1,1,1.3114700000000001,103.87826,3,0,0.0,28,318,2,1,0,0,0,0,178
0,0,0,0,1,1,1,1.31141,103.87812,3,0,0.0,28,290,2,1,0,0,0,0,178
0,0,1,0,0,0,0,1.28124,103.84531,2,0,0.0,2,0,1,1,0,0,0,0,81
0,0,1,0,1,0,1,1.32552,103.84392,7,0,0.0,114,262,2,1,0,0,0,0,219
0,0,0,0,1,0,0,1.3084200000000001,103.92278,92,0,0.0,4,365,2,0,1,0,0,0,103
0,0,0,0,1,1,1,1.31017,103.87624,3,0,0.0,28,347,2,1,0,0,0,0,268
0,0,0,0,1,1,1,1.3114,103.87685,3,0,0.0,28,322,2,1,0,0,0,0,268
0,0,0,1,0,1,0,1.30141,103.84827,7,0,0.0,9,0,1,1,0,0,0,0,56
0,0,0,0,1,1,1,1.3111899999999999,103.87783,3,0,0.0,28,317,2,1,0,0,0,0,268
0,0,0,0,1,0,1,1.28368,103.83525999999999,2,0,0.0,26,303,2,1,0,0,0,0,118
0,0,0,0,1,1,1,1.31158,103.87593000000001,3,0,0.0,28,299,2,1,0,0,0,0,268
0,0,0,0,1,1,1,1.3100399999999999,103.87668000000001,3,0,0.0,28,305,2,1,0,0,0,0,268
0,0,0,0,1,1,1,1.31046,103.87747,3,0,0.0,28,333,2,1,0,0,0,0,268
0,0,1,0,0,1,0,1.29406,103.82853,3,0,0.0,5,365,2,1,0,0,0,0,150
0,0,1,1,0,0,1,1.3035700000000001,103.82511,90,0,0.0,2,365,1,1,0,0,0,0,75
0,0,0,0,1,1,1,1.31625,103.88582,90,0,0.0,1,365,2,1,0,0,0,0,250
0,0,1,0,1,1,0,1.29526,103.85453000000001,7,0,0.0,76,364,2,1,0,0,0,0,194
0,0,1,0,1,0,0,1.3120100000000001,103.85645,29,0,0.0,1,0,1,1,0,0,0,0,33
0,0,1,0,1,0,1,1.32128,103.85177,3,0,0.0,76,364,2,1,0,0,0,0,294
0,0,1,0,1,0,1,1.32156,103.85169,3,0,0.0,78,364,2,1,0,0,0,0,299
0,0,0,0,1,0,1,1.28512,103.83479,2,0,0.0,30,303,2,1,0,0,0,0,108
0,0,1,1,0,0,0,1.28989,103.84715,1,0,0.0,2,228,1,1,0,0,0,0,139
0,0,1,1,0,0,0,1.28965,103.8479,1,0,0.0,2,250,1,1,0,0,0,0,118
0,0,1,0,0,1,0,1.32255,103.81433,5,0,0.0,76,364,2,1,0,0,0,0,215
0,0,0,0,1,0,0,1.32922,103.9495,90,0,0.0,1,364,1,0,1,0,0,0,79
0,0,1,0,0,0,0,1.28159,103.84533,7,0,0.0,78,364,1,1,0,0,0,0,185
0,0,1,0,1,0,1,1.31958,103.84369000000001,90,0,0.0,3,180,2,1,0,0,0,0,294
0,0,0,0,0,0,1,1.43012,103.78673,90,0,0.0,1,108,1,0,0,1,0,0,40
0,0,1,0,0,0,0,1.2830000000000001,103.84651,7,0,0.0,78,364,2,1,0,0,0,0,165
0,0,1,0,1,1,1,1.37984,103.76916,3,0,0.0,2,240,1,0,0,0,0,1,49
0,0,1,0,1,0,0,1.31041,103.85813,20,0,0.0,1,241,1,1,0,0,0,0,200
0,0,0,1,0,1,0,1.30013,103.85022,8,0,0.0,114,256,2,1,0,0,0,0,231
0,0,0,0,1,0,0,1.3116700000000001,103.92451,4,0,0.0,76,364,2,0,1,0,0,0,231
0,0,0,0,1,1,1,1.31534,103.88243,18,0,0.0,48,353,1,1,0,0,0,0,37
0,0,1,0,1,0,0,1.3127799999999998,103.85337,20,0,0.0,157,365,2,1,0,0,0,0,169
0,0,0,1,1,0,1,1.3072700000000002,103.8999,3,0,0.0,17,110,2,1,0,0,0,0,187
0,0,0,1,1,0,1,1.30584,103.89806,3,0,0.0,17,49,2,1,0,0,0,0,187
0,1,0,0,0,1,0,1.33513,103.74367,10,0,0.0,7,118,2,0,0,0,0,1,285
0,0,1,1,1,0,0,1.2949,103.84295999999999,15,0,0.0,157,358,2,1,0,0,0,0,144
0,0,0,1,1,1,0,1.3824299999999998,103.93772,365,0,0.0,1,363,1,0,1,0,0,0,60
0,1,0,0,0,0,0,1.39971,103.88977,181,0,0.0,1,213,1,0,0,0,1,0,25
0,0,0,1,0,1,0,1.30064,103.85976,1,0,0.0,8,364,0,1,0,0,0,0,40
0,0,1,0,1,1,0,1.27976,103.8464,1,0,0.0,5,324,1,1,0,0,0,0,300
0,0,1,1,0,0,0,1.28755,103.84935,7,0,0.0,76,364,2,1,0,0,0,0,150
0,0,1,0,1,0,1,1.32433,103.85589,30,0,0.0,6,54,2,1,0,0,0,0,287
0,0,1,0,0,1,0,1.30961,103.82648,3,0,0.0,78,229,2,1,0,0,0,0,340
0,0,1,0,0,1,0,1.30988,103.82689,3,0,0.0,76,300,2,1,0,0,0,0,269
0,0,1,0,0,1,0,1.30904,103.82551,3,0,0.0,78,235,2,1,0,0,0,0,225
0,1,0,0,1,1,0,1.25639,103.82302,1,0,0.0,2,0,1,1,0,0,0,0,289
0,1,0,0,1,0,0,1.4228100000000001,103.84553000000001,1,0,0.0,1,89,1,0,0,1,0,0,150
0,0,1,0,0,0,0,1.2845,103.84307,90,0,0.0,83,326,1,1,0,0,0,0,99
0,0,1,0,1,0,1,1.3235700000000001,103.85337,90,0,0.0,7,90,2,1,0,0,0,0,240
0,0,1,0,1,0,1,1.31999,103.84436,90,0,0.0,7,90,2,1,0,0,0,0,319
0,0,0,1,0,0,0,1.29264,103.83584,90,0,0.0,3,365,2,1,0,0,0,0,294
0,0,1,0,1,0,1,1.32295,103.85377,30,0,0.0,3,90,2,1,0,0,0,0,231
0,0,1,1,0,0,0,1.29235,103.83244,90,0,0.0,7,90,2,1,0,0,0,0,350
0,0,1,0,1,0,0,1.30267,103.86264,30,0,0.0,274,298,2,1,0,0,0,0,106
0,0,1,0,1,0,1,1.32441,103.85377,15,0,0.0,157,365,2,1,0,0,0,0,131
0,0,1,0,0,0,0,1.2852299999999999,103.84291999999999,90,0,0.0,48,365,1,1,0,0,0,0,53
0,0,1,0,1,0,0,1.30193,103.86214,30,0,0.0,274,180,2,1,0,0,0,0,136
0,0,0,0,1,0,1,1.27424,103.83315,90,0,0.0,203,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27393,103.83296,90,0,0.0,203,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27255,103.8346,90,0,0.0,203,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.2728899999999999,103.83256,90,0,0.0,45,365,2,1,0,0,0,0,131
0,0,1,0,1,0,0,1.3108600000000001,103.86296,18,0,0.0,48,353,1,1,0,0,0,0,43
0,0,1,0,1,1,0,1.27572,103.84524,30,0,0.0,274,109,2,1,0,0,0,0,158
0,1,0,0,0,1,1,1.34791,103.85535,30,0,0.0,274,304,2,1,0,0,0,0,144
0,1,0,0,0,1,0,1.33575,103.74257,30,0,0.0,274,275,2,0,0,0,0,1,125
0,1,0,0,0,1,0,1.33604,103.74199,30,0,0.0,274,332,2,0,0,0,0,1,124
0,0,0,0,1,0,1,1.27267,103.8327,90,0,0.0,45,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27436,103.8345,90,0,0.0,45,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27245,103.83263000000001,90,0,0.0,45,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27316,103.83310999999999,90,0,0.0,45,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27239,103.83419,90,0,0.0,45,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27225,103.8331,22,0,0.0,157,365,2,1,0,0,0,0,137
0,0,0,0,1,0,1,1.2722799999999999,103.83413,8,0,0.0,157,365,2,1,0,0,0,0,131
0,0,1,0,1,0,0,1.31026,103.86166,1,0,0.0,5,163,1,1,0,0,0,0,260
0,0,0,0,1,0,1,1.2736299999999998,103.83299,15,0,0.0,157,365,2,1,0,0,0,0,137
0,0,0,0,1,0,1,1.27234,103.83224,25,0,0.0,157,365,2,1,0,0,0,0,137
0,0,0,0,1,0,1,1.2727899999999999,103.83454,22,0,0.0,157,365,2,1,0,0,0,0,137
0,0,0,0,1,0,1,1.27378,103.83247,28,0,0.0,157,365,2,1,0,0,0,0,150
0,0,0,1,0,0,1,1.3418299999999999,103.71965,30,0,0.0,274,295,2,0,0,0,0,1,165
0,0,1,0,1,0,0,1.31579,103.85417,28,0,0.0,157,341,2,1,0,0,0,0,131
0,0,0,0,1,1,0,1.30625,103.84715,3,0,0.0,157,242,2,1,0,0,0,0,169
0,0,1,1,0,0,1,1.29969,103.84039,7,0,0.0,157,253,2,1,0,0,0,0,290
0,0,0,0,1,1,1,1.3256,103.88595,14,0,0.0,3,1,1,1,0,0,0,0,40
0,0,1,0,1,0,0,1.3280100000000001,103.86564,5,0,0.0,157,309,2,1,0,0,0,0,200
0,0,0,1,0,1,1,1.3028600000000001,103.78424,30,0,0.0,274,252,2,1,0,0,0,0,158
0,1,0,0,0,1,0,1.33464,103.7415,30,0,0.0,274,0,2,0,0,0,0,1,142
0,0,0,1,0,0,0,1.2925799999999998,103.8408,2,0,0.0,76,364,2,1,0,0,0,0,485
0,0,0,0,1,0,1,1.2859200000000002,103.83315999999999,5,0,0.0,1,0,1,1,0,0,0,0,58
0,0,0,1,0,1,1,1.28057,103.78674000000001,90,0,0.0,1,180,2,1,0,0,0,0,131
0,0,0,1,0,1,0,1.30219,103.84646,3,0,0.0,157,241,2,1,0,0,0,0,278
0,0,1,0,0,1,0,1.29429,103.82871,5,0,0.0,5,365,2,1,0,0,0,0,150
0,0,0,0,1,0,1,1.2844200000000001,103.83375,2,0,0.0,26,277,2,1,0,0,0,0,108
0,0,0,0,1,0,1,1.28398,103.83346,1,0,0.0,24,314,2,1,0,0,0,0,139
0,0,1,0,1,0,1,1.3239100000000001,103.85307,90,0,0.0,4,0,2,1,0,0,0,0,125
0,0,0,0,1,1,1,1.31823,103.88247,14,0,0.0,274,0,2,1,0,0,0,0,106
0,0,1,0,1,1,0,1.27549,103.84594,30,0,0.0,274,271,2,1,0,0,0,0,350
0,0,1,0,1,1,0,1.27441,103.84456999999999,30,0,0.0,274,303,2,1,0,0,0,0,156
0,0,0,0,1,1,1,1.3159100000000001,103.89846,14,0,0.0,157,365,2,1,0,0,0,0,96
0,0,0,0,1,1,1,1.31582,103.89735999999999,15,0,0.0,157,365,2,1,0,0,0,0,96
0,0,1,0,1,0,0,1.3282399999999999,103.86578,3,0,0.0,157,264,2,1,0,0,0,0,194
0,0,0,1,1,1,1,1.33122,103.86672,90,0,0.0,1,90,2,1,0,0,0,0,99
0,0,1,0,1,0,0,1.30265,103.86211999999999,30,0,0.0,274,268,2,1,0,0,0,0,136
0,0,0,1,0,1,0,1.30538,103.8523,1,0,0.0,5,363,0,1,0,0,0,0,26
0,0,1,0,0,1,0,1.3098299999999998,103.82704,6,0,0.0,34,364,2,1,0,0,0,0,269
0,0,1,0,0,1,1,1.37599,103.90427,3,0,0.0,1,87,1,0,0,0,1,0,78
0,0,0,0,1,0,1,1.2728,103.83425,22,0,0.0,157,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27387,103.83261999999999,26,0,0.0,157,365,2,1,0,0,0,0,133
0,0,0,0,1,0,1,1.27262,103.83221999999999,40,0,0.0,157,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27395,103.83248,18,0,0.0,114,365,2,1,0,0,0,0,150
0,0,0,0,1,0,1,1.27367,103.83367,24,0,0.0,157,365,2,1,0,0,0,0,137
0,0,0,0,1,0,1,1.27369,103.83393000000001,20,0,0.0,157,365,2,1,0,0,0,0,140
0,0,0,0,1,0,1,1.27414,103.83419,14,0,0.0,114,365,2,1,0,0,0,0,151
0,0,0,0,1,0,1,1.27445,103.83426999999999,28,0,0.0,157,365,2,1,0,0,0,0,135
0,0,1,0,1,0,0,1.3093700000000001,103.86092,18,0,0.0,48,359,1,1,0,0,0,0,42
0,0,0,0,1,0,1,1.2731700000000001,103.83287,90,0,0.0,79,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27419,103.83388000000001,90,0,0.0,79,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27403,103.83317,90,0,0.0,79,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27369,103.8325,90,0,0.0,79,365,2,1,0,0,0,0,131
0,0,1,0,1,1,0,1.27478,103.84369000000001,7,0,0.0,274,0,2,1,0,0,0,0,160
0,0,1,0,1,0,1,1.32799,103.85055,6,0,0.0,274,0,2,1,0,0,0,0,179
0,0,0,0,1,0,1,1.27237,103.83233,30,0,0.0,141,365,2,1,0,0,0,0,137
0,0,0,1,1,0,1,1.30067,103.88778,1,0,0.0,1,89,1,1,0,0,0,0,81
0,0,1,0,1,0,0,1.3259999999999998,103.86156,2,0,0.0,3,56,1,1,0,0,0,0,69
0,0,1,0,1,0,0,1.31125,103.86143,1,0,0.0,64,365,2,1,0,0,0,0,500
0,0,1,0,1,1,0,1.27519,103.84357,30,0,0.0,274,351,2,1,0,0,0,0,149
0,0,1,0,1,0,1,1.32443,103.85314,30,0,0.0,141,365,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31065,103.8853,2,0,0.0,3,343,2,1,0,0,0,0,228
0,0,0,1,1,0,1,1.3026200000000001,103.90203000000001,1,0,0.0,1,86,1,1,0,0,0,0,89
0,0,1,0,1,0,1,1.31535,103.84375,1,0,0.0,22,116,2,1,0,0,0,0,239
0,0,0,1,0,1,0,1.3015299999999999,103.86135,30,0,0.0,274,346,2,1,0,0,0,0,210
0,0,1,0,1,0,0,1.3032299999999999,103.86203,30,0,0.0,274,308,2,1,0,0,0,0,272
0,0,0,0,1,0,1,1.2722799999999999,103.83412,90,0,0.0,79,365,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.27283,103.83221999999999,90,0,0.0,79,365,2,1,0,0,0,0,131
0,0,1,0,1,0,0,1.30312,103.86353000000001,30,0,0.0,274,257,2,1,0,0,0,0,136
0,0,1,0,1,0,1,1.32175,103.85306,3,0,0.0,23,40,2,1,0,0,0,0,187
0,0,1,0,1,1,0,1.2753700000000001,103.84564,10,0,0.0,274,0,2,1,0,0,0,0,151
0,0,1,0,1,0,1,1.32626,103.84938000000001,30,0,0.0,78,364,2,1,0,0,0,0,174
0,0,1,0,1,1,0,1.27569,103.8454,30,0,0.0,274,267,2,1,0,0,0,0,144
0,0,0,1,0,1,0,1.30152,103.86180999999999,30,0,0.0,274,329,2,1,0,0,0,0,272
0,0,1,0,1,1,0,1.27316,103.84648,30,0,0.0,274,277,2,1,0,0,0,0,157
0,0,0,0,1,1,1,1.31552,103.89903000000001,14,0,0.0,157,365,2,1,0,0,0,0,168
0,0,0,1,0,1,0,1.31094,103.85318000000001,1,0,0.0,2,239,1,1,0,0,0,0,83
0,0,1,0,1,0,1,1.32312,103.85345,3,0,0.0,17,121,2,1,0,0,0,0,187
0,1,0,0,0,1,0,1.3344799999999999,103.744,30,0,0.0,274,331,2,0,0,0,0,1,135
0,0,0,1,0,1,1,1.3047799999999998,103.78412,7,0,0.0,274,0,2,1,0,0,0,0,158
0,0,1,0,1,0,1,1.32831,103.85106999999999,30,0,0.0,274,335,2,1,0,0,0,0,157
0,0,1,0,1,0,1,1.3224,103.85065999999999,30,0,0.0,274,0,2,1,0,0,0,0,190
0,0,0,0,0,0,1,1.43089,103.79559,360,0,0.0,1,0,1,0,0,1,0,0,26
0,0,1,0,0,0,0,1.2760799999999999,103.84363,30,0,0.0,274,190,2,1,0,0,0,0,156
0,0,0,0,1,0,1,1.2671299999999999,103.81156,90,0,0.0,1,364,1,1,0,0,0,0,67
0,0,0,1,0,1,0,1.29885,103.85353,7,0,0.0,11,0,2,1,0,0,0,0,300
0,0,0,1,1,1,1,1.33131,103.86908000000001,30,0,0.0,274,240,2,1,0,0,0,0,125
0,0,0,1,1,1,1,1.32962,103.86893,21,0,0.0,274,0,2,1,0,0,0,0,125
0,0,0,1,0,1,0,1.30279,103.8613,30,0,0.0,274,20,2,1,0,0,0,0,106
0,0,1,0,1,0,0,1.30291,103.86209000000001,7,0,0.0,274,0,2,1,0,0,0,0,103
0,0,1,1,0,1,1,1.3709200000000001,103.75362,7,0,0.0,2,365,1,0,0,0,0,1,81
0,0,1,0,1,0,0,1.30263,103.86206999999999,30,0,0.0,274,26,2,1,0,0,0,0,136
0,0,0,1,0,1,0,1.30152,103.86155,30,0,0.0,274,275,2,1,0,0,0,0,136
0,0,0,1,0,1,0,1.30167,103.86200000000001,30,0,0.0,274,329,2,1,0,0,0,0,136
0,0,1,0,1,0,0,1.30304,103.86352,30,0,0.0,274,2,2,1,0,0,0,0,106
0,0,1,0,1,0,0,1.3029600000000001,103.86315,30,0,0.0,274,301,2,1,0,0,0,0,136
