neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,1,1,0,1,0,1.3648,103.85425,1,0,0.0,1,0,1,0,0,0,1,0,2137,108
0,0,0,1,0,0,0,1.29303,103.8361,8,26,0.97,2,281,1,1,0,0,0,0,2,94
0,0,0,1,0,0,0,1.29636,103.83955999999999,7,6,0.47,40,365,2,1,0,0,0,0,14,144
0,0,1,0,1,1,0,1.27925,103.84548000000001,7,14,1.03,40,365,2,1,0,0,0,0,2,150
0,0,0,1,0,0,0,1.2952,103.84131,1,0,0.0,1,0,1,1,0,0,0,0,2137,81
0,0,0,0,1,0,0,1.3171,103.91226,88,0,0.0,24,301,1,0,1,0,0,0,2137,131
0,0,0,0,1,1,1,1.31224,103.88011999999999,2,69,2.6,14,76,1,1,0,0,0,0,2,60
0,0,1,0,1,0,0,1.3114700000000001,103.85566999999999,1,165,6.22,16,113,2,1,0,0,0,0,15,131
0,0,0,1,1,1,0,1.36686,103.96838000000001,3,1,0.04,1,0,1,0,1,0,0,0,782,50
0,0,0,0,1,1,1,1.31354,103.88649000000001,5,21,0.79,67,61,2,1,0,0,0,0,117,92
0,0,0,0,1,0,1,1.27247,103.80896,10,0,0.0,1,0,1,1,0,0,0,0,2137,119
0,0,1,0,0,1,1,1.3755899999999999,103.89918,1,0,0.0,1,362,1,0,0,0,1,0,2137,99
0,0,1,0,0,0,0,1.28335,103.84338000000001,18,0,0.0,59,350,1,1,0,0,0,0,2137,56
0,0,1,1,0,0,1,1.30382,103.83312,2,41,1.55,38,271,2,1,0,0,0,0,14,251
0,0,1,0,1,0,0,1.3220399999999999,103.86438000000001,3,10,0.38,203,335,2,1,0,0,0,0,106,118
0,0,1,1,0,1,1,1.3572600000000001,103.75876,75,0,0.0,2,234,1,0,0,0,0,1,2137,83
0,0,0,1,0,1,0,1.311,103.85435,1,146,5.52,16,115,2,1,0,0,0,0,19,135
0,1,0,0,0,1,1,1.3514,103.83941,360,0,0.0,5,364,2,1,0,0,0,0,2137,100
0,1,0,0,0,0,0,1.38293,103.90259,180,1,0.04,2,365,1,0,0,0,1,0,757,53
0,0,0,0,1,0,0,1.31933,103.9145,3,1,0.36,21,350,1,0,1,0,0,0,81,119
0,0,0,1,0,0,0,1.29419,103.83938,2,59,2.45,1,34,1,1,0,0,0,0,15,75
0,0,0,0,1,0,1,1.2777,103.83744,3,3,0.12,1,0,2,1,0,0,0,0,706,150
0,1,0,0,0,0,1,1.31467,103.75644,30,25,1.02,274,269,2,0,0,0,0,1,43,310
0,0,1,0,0,1,0,1.2958,103.8285,1,100,3.78,4,59,2,1,0,0,0,0,31,181
0,1,0,0,0,1,1,1.35189,103.83481,2,9,1.48,3,50,1,1,0,0,0,0,13,81
0,0,1,1,1,0,0,1.2988,103.84316,6,17,0.69,22,327,2,1,0,0,0,0,151,225
0,0,0,1,0,0,0,1.29866,103.84113,6,23,0.94,22,316,2,1,0,0,0,0,16,350
0,0,1,1,1,0,0,1.2989,103.84255,6,21,1.01,22,305,2,1,0,0,0,0,19,460
0,0,1,1,0,0,0,1.2894,103.8427,6,7,0.36,22,361,2,1,0,0,0,0,132,231
0,0,1,0,0,0,0,1.27845,103.84168000000001,4,1,0.04,1,0,2,1,0,0,0,0,771,169
0,0,1,0,0,0,0,1.28708,103.84295999999999,6,12,0.6,22,359,2,1,0,0,0,0,34,344
0,0,0,1,1,0,1,1.30695,103.90215,7,0,0.0,1,0,1,1,0,0,0,0,2137,40
0,0,1,1,0,1,1,1.3518299999999999,103.75667,7,3,3.0,1,89,1,0,0,0,0,1,1,60
0,0,0,0,1,1,1,1.31218,103.87921999999999,3,85,3.28,14,74,1,1,0,0,0,0,3,44
0,0,1,0,1,1,0,1.2749700000000002,103.8452,14,41,1.56,274,0,2,1,0,0,0,0,169,187
0,0,0,1,1,1,0,1.37265,103.94423,1,0,0.0,1,0,1,0,1,0,0,0,2137,81
0,0,1,0,1,0,0,1.32713,103.86355,1,2,0.08,1,0,2,1,0,0,0,0,792,87
0,0,0,0,1,0,1,1.27252,103.83405,2,24,0.92,9,362,1,1,0,0,0,0,15,85
0,0,1,0,1,1,0,1.27815,103.84747,2,113,4.25,2,208,2,1,0,0,0,0,13,410
0,1,0,0,0,1,1,1.3569799999999999,103.82621,3,0,0.0,1,364,1,1,0,0,0,0,2137,240
0,0,1,1,0,1,1,1.35195,103.75769,1,0,0.0,1,0,2,0,0,0,0,1,2137,310
0,0,0,1,0,1,0,1.3015,103.8596,2,0,0.0,1,0,1,1,0,0,0,0,2137,60
0,0,0,1,0,1,0,1.30987,103.85417,1,57,2.22,7,0,2,1,0,0,0,0,82,131
0,1,0,0,0,0,0,1.38404,103.90137,30,0,0.0,2,300,1,0,0,0,1,0,2137,25
0,0,0,1,0,0,1,1.35356,103.70155,1,0,0.0,3,0,1,0,0,0,0,1,2137,36
0,0,1,1,0,1,0,1.36806,103.85555,180,0,0.0,2,177,1,0,0,0,1,0,2137,44
0,0,0,1,0,0,1,1.3362399999999999,103.69438000000001,180,0,0.0,1,365,1,0,0,0,0,1,2137,58
0,0,0,1,0,1,0,1.30279,103.84704,2,36,1.38,1,145,2,1,0,0,0,0,7,187
0,0,0,1,0,0,1,1.3482299999999998,103.71643,3,32,1.26,1,174,1,0,0,0,0,1,24,56
0,0,1,1,0,0,1,1.30525,103.83345,2,79,3.06,38,224,2,1,0,0,0,0,16,318
0,0,0,1,0,1,1,1.30636,103.78414000000001,1,3,0.11,1,0,1,1,0,0,0,0,745,72
0,0,1,0,1,0,1,1.3139299999999998,103.84124,1,3,0.11,1,0,1,1,0,0,0,0,756,100
0,0,0,1,0,0,0,1.29882,103.84144,6,29,1.29,22,320,2,1,0,0,0,0,17,350
0,0,0,0,1,1,0,1.30302,103.83795,1,0,0.0,17,174,2,1,0,0,0,0,2137,303
0,0,0,0,1,1,0,1.30325,103.83797,1,5,0.67,17,171,2,1,0,0,0,0,41,303
0,0,0,0,1,1,0,1.30342,103.83785,1,10,0.4,17,177,2,1,0,0,0,0,42,303
0,0,1,1,0,0,1,1.30387,103.8363,1,5,0.8,17,179,2,1,0,0,0,0,148,303
0,1,0,0,0,1,1,1.35117,103.83721,1,104,3.96,2,133,2,1,0,0,0,0,18,107
0,0,0,1,1,1,1,1.33985,103.85736999999999,1,2,0.08,1,0,1,1,0,0,0,0,780,58
0,0,1,1,1,1,0,1.3815600000000001,103.75984,1,15,0.67,6,118,2,0,0,0,0,1,192,158
0,0,0,1,0,0,0,1.3022,103.83276,6,10,0.41,22,363,2,1,0,0,0,0,57,260
0,0,1,1,0,0,1,1.3043799999999999,103.83383,6,16,0.7,22,365,2,1,0,0,0,0,53,365
0,0,0,1,1,1,1,1.3307799999999999,103.86779,90,1,0.05,1,307,2,1,0,0,0,0,637,87
0,0,1,0,1,0,1,1.32279,103.85368000000001,3,36,1.38,14,152,2,1,0,0,0,0,19,156
0,0,0,0,1,1,1,1.31015,103.88348,90,0,0.0,1,362,2,1,0,0,0,0,2137,135
0,0,0,1,0,0,0,1.29869,103.84214,1,10,1.72,1,345,1,1,0,0,0,0,47,69
0,0,0,1,0,0,0,1.29867,103.8326,59,14,0.54,1,0,2,1,0,0,0,0,377,131
0,0,0,1,1,0,1,1.30903,103.89544000000001,4,5,0.2,1,0,2,1,0,0,0,0,413,231
0,0,1,0,1,0,0,1.31358,103.85466,2,25,0.98,13,146,1,1,0,0,0,0,78,65
0,0,0,1,0,0,0,1.29776,103.83889,2,21,0.84,27,333,1,1,0,0,0,0,31,158
0,0,0,1,1,0,0,1.34727,103.87104000000001,2,18,0.7,1,0,1,0,0,0,1,0,392,81
0,0,0,0,1,1,1,1.31587,103.88586,1,9,0.35,67,63,2,1,0,0,0,0,20,94
0,0,1,1,0,0,0,1.2907,103.84165,6,20,0.8,22,282,2,1,0,0,0,0,11,331
0,0,1,1,0,0,0,1.29026,103.84213000000001,6,18,0.78,22,311,2,1,0,0,0,0,54,419
0,0,0,1,0,1,1,1.29057,103.80695,1,105,4.08,4,69,2,1,0,0,0,0,31,249
0,0,1,0,1,1,0,1.28095,103.85412,4,6,0.27,6,356,2,1,0,0,0,0,161,228
0,0,1,0,1,0,1,1.32467,103.85258,3,15,0.59,14,78,1,1,0,0,0,0,36,156
0,0,0,0,1,1,1,1.31374,103.88761,5,34,1.3,67,77,2,1,0,0,0,0,14,90
0,0,1,0,1,1,0,1.28054,103.85406,4,2,0.09,6,360,2,1,0,0,0,0,312,208
0,0,0,1,0,0,1,1.34233,103.71745,7,10,0.43,1,328,2,0,0,0,0,1,21,300
0,0,1,0,0,1,1,1.37675,103.87819,6,4,0.23,22,361,2,0,0,0,1,0,40,250
0,0,1,0,0,1,1,1.37529,103.88016,6,6,0.42,22,361,2,0,0,0,1,0,116,310
0,1,0,0,0,0,1,1.30324,103.76657,6,6,0.33,22,362,2,0,0,0,0,1,11,360
0,0,1,0,1,0,1,1.32364,103.85191999999999,3,10,0.4,14,317,1,1,0,0,0,0,14,108
0,1,0,0,0,0,1,1.3282,103.76771,180,0,0.0,1,363,2,0,0,0,0,1,2137,114
0,0,0,0,1,0,1,1.2750700000000001,103.84075,1,0,0.0,1,0,2,1,0,0,0,0,2137,300
0,1,0,0,0,0,1,1.29912,103.76448,6,2,0.1,22,264,2,0,0,0,0,1,12,386
0,1,0,0,0,0,1,1.29977,103.76426,6,18,0.95,22,359,2,0,0,0,0,1,16,199
0,0,0,0,1,0,1,1.2764799999999998,103.83792,1,1,0.04,1,173,0,1,0,0,0,0,702,60
0,0,1,0,1,0,1,1.32287,103.85204,3,6,0.46,14,356,1,1,0,0,0,0,66,108
0,0,0,0,1,1,0,1.3046799999999998,103.83505,4,0,0.0,1,0,2,1,0,0,0,0,2137,150
0,1,0,0,0,1,0,1.33302,103.74235,1,0,0.0,1,0,1,0,0,0,0,1,2137,381
0,0,0,1,0,0,1,1.34409,103.71869000000001,1,12,0.56,1,178,1,0,0,0,0,1,61,65
0,0,0,1,1,0,0,1.36435,103.86375,2,5,0.2,3,365,1,0,0,0,1,0,365,125
0,0,0,0,1,0,0,1.32581,103.90829000000001,1,10,0.7,1,274,1,0,1,0,0,0,11,54
0,0,0,1,0,1,1,1.28094,103.78361,1,4,0.22,32,84,1,1,0,0,0,0,306,69
0,0,0,0,1,0,0,1.32589,103.90699000000001,5,3,0.12,1,64,2,0,1,0,0,0,6,125
0,0,1,1,1,0,1,1.31114,103.82765,1,7,0.28,1,0,1,0,0,1,0,0,619,87
0,1,0,1,0,0,0,1.3542399999999999,103.68162,1,1,0.04,1,0,1,0,0,0,0,1,776,31
0,0,0,0,1,0,0,1.31141,103.93890999999999,1,4,0.16,1,0,1,0,1,0,0,0,710,43
0,0,0,1,1,0,1,1.30768,103.89981999999999,2,36,1.79,23,48,2,1,0,0,0,0,43,108
0,0,0,0,1,0,0,1.31342,103.90675,7,1,0.06,1,0,1,0,1,0,0,0,479,69
0,0,1,0,1,0,0,1.30857,103.86269,28,1,0.04,83,355,1,1,0,0,0,0,775,35
0,0,1,1,0,1,0,1.37385,103.8483,1,0,0.0,1,364,1,0,0,0,1,0,2137,150
0,0,0,0,1,0,1,1.28224,103.83396,2,0,0.0,1,0,2,1,0,0,0,0,2137,131
0,0,1,0,1,0,0,1.31069,103.86125,1,2,0.24,20,353,1,1,0,0,0,0,50,342
0,0,0,1,1,0,1,1.30554,103.90064,30,28,1.11,274,0,2,1,0,0,0,0,22,190
0,0,0,0,1,1,1,1.31318,103.87997,90,1,0.04,1,0,2,1,0,0,0,0,757,87
0,0,1,0,1,0,1,1.32444,103.85233000000001,3,3,0.12,203,332,2,1,0,0,0,0,343,150
0,0,1,0,1,0,0,1.31079,103.85931,1,3,0.16,20,356,1,1,0,0,0,0,82,303
0,0,1,0,1,0,0,1.31245,103.85951999999999,1,2,0.08,20,356,1,1,0,0,0,0,673,253
0,0,1,1,1,1,0,1.37745,103.74565,2,16,0.62,1,179,1,0,0,0,0,1,426,50
0,0,1,0,1,0,0,1.3123200000000002,103.85967,1,1,0.05,20,352,1,1,0,0,0,0,553,462
0,1,0,0,0,0,1,1.3149600000000001,103.75717,30,17,0.68,274,88,2,0,0,0,0,1,558,290
0,0,1,0,1,0,0,1.3095700000000001,103.8607,18,1,0.09,83,362,1,1,0,0,0,0,330,35
0,0,1,0,0,0,0,1.27637,103.84355,90,29,1.17,1,179,2,1,0,0,0,0,585,210
0,0,0,0,1,1,1,1.3142399999999999,103.88626,90,16,0.64,67,26,2,1,0,0,0,0,100,90
0,0,0,1,0,0,0,1.30024,103.82483,1,0,0.0,1,0,1,1,0,0,0,0,2137,69
0,0,0,1,0,1,0,1.3030700000000002,103.85025,3,70,2.76,10,251,2,1,0,0,0,0,18,131
0,1,0,0,0,0,1,1.31617,103.75728000000001,3,1,0.04,11,365,2,0,0,0,0,1,757,319
0,1,0,0,0,0,1,1.3103799999999999,103.7607,3,3,0.12,11,355,2,0,0,0,0,1,690,350
0,0,0,1,0,1,1,1.28031,103.78575,3,1,0.04,11,365,2,1,0,0,0,0,701,200
0,0,1,0,0,0,0,1.28435,103.84477,1,2,0.19,9,333,1,1,0,0,0,0,221,137
0,0,0,0,1,0,1,1.28839,103.80955,1,1,0.04,14,365,1,1,0,0,0,0,748,99
0,0,0,1,0,1,1,1.2900399999999999,103.77803,90,0,0.0,3,135,1,1,0,0,0,0,2137,54
0,1,0,0,0,1,0,1.32303,103.73898,1,1,0.06,1,263,1,0,0,0,0,1,515,69
0,0,1,0,1,0,1,1.32433,103.85329,90,0,0.0,1,325,2,1,0,0,0,0,2137,94
0,0,1,0,0,0,0,1.2828600000000001,103.84581999999999,1,1,0.08,9,355,1,1,0,0,0,0,384,192
0,0,0,0,1,1,1,1.3116299999999999,103.89017,1,0,0.0,1,0,1,1,0,0,0,0,2137,44
0,0,1,0,0,1,1,1.36711,103.89832,7,1,0.04,1,0,2,0,0,0,1,0,721,65
0,0,1,0,1,1,0,1.2814,103.85193000000001,3,3,0.12,6,356,2,1,0,0,0,0,372,408
0,0,0,1,0,1,1,1.30797,103.79318,1,0,0.0,1,0,1,1,0,0,0,0,2137,78
0,0,0,1,0,1,0,1.31095,103.85263,1,45,2.69,7,0,2,1,0,0,0,0,15,140
0,0,0,1,0,1,0,1.31101,103.85265,1,20,1.27,7,0,2,1,0,0,0,0,78,135
0,0,1,0,0,1,1,1.3747200000000002,103.90266,90,0,0.0,1,178,1,0,0,0,1,0,2137,56
0,0,0,0,1,0,1,1.27607,103.82616999999999,2,0,0.0,1,0,1,1,0,0,0,0,2137,65
0,0,1,0,1,0,0,1.31419,103.85323000000001,3,3,0.12,203,247,2,1,0,0,0,0,423,218
0,0,0,1,0,1,0,1.31029,103.85423,4,31,1.21,6,313,2,1,0,0,0,0,1,150
0,0,1,0,0,0,0,1.28714,103.84281999999999,6,7,0.28,22,287,2,1,0,0,0,0,12,440
0,0,0,0,0,1,0,1.34477,103.76858,90,1,0.04,1,180,2,1,0,0,0,0,670,46
0,0,1,1,1,1,0,1.3998700000000002,103.75093000000001,3,0,0.0,1,0,1,0,0,0,0,1,2137,47
0,0,0,0,1,0,0,1.32518,103.90827,7,1,0.04,1,0,2,0,1,0,0,0,725,99
0,0,1,0,1,0,1,1.32277,103.85374,3,18,0.71,14,178,2,1,0,0,0,0,99,171
0,0,1,0,1,0,0,1.31267,103.85718,1,0,0.0,1,0,1,1,0,0,0,0,2137,75
0,0,1,0,1,0,1,1.32333,103.85381,3,12,0.6,14,178,2,1,0,0,0,0,52,251
0,0,1,0,0,0,0,1.28031,103.83971,3,35,1.45,1,63,2,1,0,0,0,0,5,158
0,0,0,1,0,1,0,1.30241,103.84855999999999,5,0,0.0,1,0,2,1,0,0,0,0,2137,175
0,0,0,0,1,1,0,1.3131899999999999,103.83254000000001,90,0,0.0,11,180,1,1,0,0,0,0,2137,42
0,1,0,0,0,1,0,1.33628,103.74104,90,2,0.09,1,180,2,0,0,0,0,1,554,281
0,0,1,0,1,0,1,1.3245200000000001,103.8429,3,2,0.08,6,365,2,1,0,0,0,0,16,118
0,0,1,0,1,0,1,1.32365,103.854,3,29,1.17,14,152,2,1,0,0,0,0,50,172
0,0,1,1,0,1,1,1.3406799999999999,103.7596,21,0,0.0,1,0,2,0,0,0,0,1,2137,110
0,0,1,0,1,0,1,1.32334,103.85325,3,4,0.18,14,84,2,1,0,0,0,0,377,131
0,0,0,0,0,1,1,1.35765,103.95269,2,1,0.04,1,0,0,0,1,0,0,0,735,40
0,1,0,0,0,1,0,1.33415,103.73984,3,0,0.0,1,0,1,0,0,0,0,1,2137,96
0,0,0,1,1,1,0,1.37609,103.94341999999999,1,24,0.98,1,0,1,0,1,0,0,0,486,69
0,0,1,1,1,0,0,1.2988899999999999,103.8429,6,13,0.53,22,355,2,1,0,0,0,0,10,225
0,0,1,0,1,0,1,1.32507,103.85356999999999,3,25,0.99,14,57,2,1,0,0,0,0,64,118
0,0,1,0,1,0,1,1.32281,103.85245,3,1,0.04,14,0,2,1,0,0,0,0,752,149
0,0,1,0,1,0,0,1.31104,103.85519000000001,1,0,0.0,1,0,0,1,0,0,0,0,2137,26
0,0,0,1,1,0,1,1.29688,103.89456,2,46,1.97,3,281,2,1,0,0,0,0,15,300
0,0,0,0,1,1,0,1.31287,103.83136999999999,90,0,0.0,11,365,1,1,0,0,0,0,2137,143
0,0,1,0,1,0,1,1.32291,103.85248,3,20,0.81,14,80,2,1,0,0,0,0,81,128
0,0,1,0,1,0,1,1.3231899999999999,103.85231,3,22,0.88,14,72,2,1,0,0,0,0,39,118
0,0,0,0,1,1,0,1.3096299999999998,103.83984,1,2,0.08,1,0,2,1,0,0,0,0,746,125
0,0,1,0,1,0,0,1.31121,103.8589,1,2,0.08,18,347,1,1,0,0,0,0,403,144
0,0,0,0,1,1,1,1.31471,103.88677,90,0,0.0,11,180,1,1,0,0,0,0,2137,22
0,0,1,1,1,1,0,1.40288,103.74481,2,7,0.41,3,360,1,0,0,0,0,1,117,51
0,0,0,0,1,0,0,1.33113,103.94742,90,3,0.14,1,135,2,0,1,0,0,0,150,110
0,0,1,1,0,0,1,1.30399,103.83351,6,12,0.56,22,359,2,1,0,0,0,0,65,260
0,1,0,0,0,0,1,1.29819,103.76398,6,13,0.62,22,362,2,0,0,0,0,1,27,199
0,0,1,1,0,0,1,1.3043799999999999,103.83365,6,6,0.34,22,351,2,1,0,0,0,0,59,365
0,1,0,0,0,0,1,1.30271,103.76725,6,8,0.39,22,351,2,0,0,0,0,1,35,360
0,0,0,1,0,1,1,1.2922,103.80806,3,3,0.12,11,365,2,1,0,0,0,0,211,269
0,0,0,0,1,0,0,1.31729,103.91104,1,2,0.21,1,0,1,0,1,0,0,0,284,119
0,0,1,0,1,0,1,1.32364,103.85386,3,9,0.44,14,359,2,1,0,0,0,0,170,128
0,0,0,1,1,0,1,1.30025,103.90165999999999,15,19,0.78,8,329,2,1,0,0,0,0,12,228
0,0,1,0,1,0,1,1.3240100000000001,103.84902,90,64,2.55,2,175,1,1,0,0,0,0,205,251
0,0,0,0,1,1,1,1.31465,103.88691,90,0,0.0,11,365,1,1,0,0,0,0,2137,33
0,0,0,0,1,1,0,1.30855,103.83788,6,0,0.0,1,0,2,1,0,0,0,0,2137,201
0,0,1,0,1,0,0,1.3121399999999999,103.85526999999999,2,85,3.45,16,153,2,1,0,0,0,0,15,194
0,0,1,0,1,1,1,1.38353,103.76406999999999,31,13,0.52,1,329,1,0,0,0,0,1,27,37
0,0,1,1,1,1,0,1.37881,103.75444,5,38,1.57,2,0,1,0,0,0,0,1,179,49
0,0,1,1,0,0,0,1.28797,103.84441,6,5,0.25,22,307,2,1,0,0,0,0,76,344
0,0,1,1,0,0,1,1.3003,103.8428,6,22,0.96,22,296,2,1,0,0,0,0,24,460
0,1,0,0,0,0,1,1.29922,103.76559,6,1,0.71,22,362,2,0,0,0,0,1,40,386
0,0,1,1,0,0,0,1.28891,103.84395,6,11,0.45,22,352,2,1,0,0,0,0,8,344
0,0,1,0,0,0,0,1.28305,103.84378000000001,1,2,0.1,8,365,0,1,0,0,0,0,282,31
0,0,1,0,0,0,0,1.28435,103.84329,1,0,0.0,8,365,0,1,0,0,0,0,2137,31
0,0,1,0,0,0,0,1.28416,103.84508000000001,1,1,0.25,8,365,0,1,0,0,0,0,119,31
0,0,0,0,1,0,1,1.2878399999999999,103.82714,90,7,0.28,2,363,1,1,0,0,0,0,539,97
0,0,1,0,1,0,0,1.31228,103.85692,1,0,0.0,1,0,1,1,0,0,0,0,2137,60
0,0,0,1,0,0,0,1.29834,103.84168000000001,6,12,0.57,22,344,2,1,0,0,0,0,95,225
0,0,0,0,0,1,1,1.33921,103.95523,1,16,0.64,1,0,1,0,1,0,0,0,488,31
0,0,0,0,1,1,1,1.31513,103.88541,90,1,0.04,11,180,1,1,0,0,0,0,754,31
0,0,1,0,1,0,0,1.3128,103.85507,1,105,4.32,16,154,2,1,0,0,0,0,15,125
0,0,0,1,0,0,1,1.34683,103.72192,5,7,0.3,13,365,1,0,0,0,0,1,188,65
0,0,0,0,1,1,1,1.31548,103.88320999999999,2,39,1.56,4,352,1,1,0,0,0,0,15,53
0,0,0,1,1,1,1,1.33489,103.87004,2,67,2.96,2,55,2,1,0,0,0,0,2,110
0,0,1,0,1,0,1,1.32497,103.85011,2,0,0.0,1,87,1,1,0,0,0,0,2137,150
0,0,0,1,0,1,1,1.30066,103.80023,2,3,0.12,1,0,1,1,0,0,0,0,709,51
0,1,0,0,0,1,0,1.34495,103.72278,4,10,0.5,13,359,1,0,0,0,0,1,17,89
0,0,1,1,0,0,0,1.28853,103.84255,6,10,0.56,22,361,2,1,0,0,0,0,16,231
0,1,0,0,0,0,0,1.38986,103.89495,1,1,0.04,1,0,1,0,0,0,1,0,730,94
0,0,0,0,1,0,1,1.2651299999999999,103.81721999999999,1,50,2.07,12,80,2,1,0,0,0,0,31,418
0,0,1,0,1,0,0,1.30929,103.8638,1,5,0.2,2,0,1,1,0,0,0,0,717,56
0,0,1,0,1,0,1,1.32613,103.84891999999999,3,8,0.37,203,121,2,1,0,0,0,0,127,128
0,1,0,0,0,1,0,1.33343,103.74084,5,3,0.15,13,348,1,0,0,0,0,1,45,79
0,0,1,0,1,1,0,1.29741,103.85659,1,69,2.75,3,306,2,1,0,0,0,0,6,85
0,0,0,0,1,0,1,1.28225,103.80322,1,1,0.04,2,0,1,1,0,0,0,0,703,100
0,0,1,0,0,1,0,1.32175,103.8166,7,0,0.0,76,364,1,1,0,0,0,0,2137,269
0,0,0,1,1,0,1,1.3062799999999999,103.89811,2,58,2.39,23,35,2,1,0,0,0,0,19,187
0,0,0,0,0,1,1,1.3407200000000001,103.95749,1,63,2.55,1,0,1,0,1,0,0,0,391,56
0,0,1,0,1,0,0,1.30902,103.86838,180,0,0.0,1,358,2,1,0,0,0,0,2137,250
0,0,0,0,1,0,1,1.28877,103.81,180,0,0.0,14,365,1,1,0,0,0,0,2137,50
0,0,1,0,0,0,1,1.3957600000000001,103.91618000000001,1,4,0.17,1,0,1,0,0,0,1,0,680,51
0,0,1,0,1,0,1,1.32345,103.85262,3,3,0.16,14,351,1,1,0,0,0,0,345,118
0,0,0,0,1,0,0,1.31926,103.90881,2,16,0.96,7,4,1,0,1,0,0,0,15,182
0,0,0,0,1,0,1,1.2841200000000002,103.82785,1,3,0.12,1,148,1,1,0,0,0,0,58,69
0,0,0,1,0,0,1,1.34647,103.72188,5,7,0.3,13,355,2,0,0,0,0,1,22,281
0,1,0,0,0,1,0,1.3349600000000001,103.73764,5,3,0.16,13,348,2,0,0,0,0,1,255,250
0,0,0,1,0,1,1,1.27955,103.78501999999999,1,7,0.31,3,356,2,1,0,0,0,0,4,222
0,0,1,0,1,0,0,1.29762,103.88388,2,11,0.96,1,0,1,1,0,0,0,0,180,81
0,1,0,0,0,1,0,1.3342,103.73748,5,3,0.12,13,0,1,0,0,0,0,1,454,60
0,0,1,0,1,0,0,1.32026,103.86456,1,7,0.31,1,0,2,1,0,0,0,0,600,90
0,0,1,1,0,1,0,1.3685200000000002,103.84274,1,8,0.32,1,0,1,0,0,0,1,0,456,40
0,1,0,0,0,1,0,1.33455,103.73879000000001,3,3,0.13,13,359,1,0,0,0,0,1,365,62
0,0,0,0,1,0,0,1.32016,103.92059,1,3,0.16,4,311,1,0,1,0,0,0,10,74
0,0,0,0,1,0,0,1.3203200000000002,103.92187,1,3,0.13,4,365,1,0,1,0,0,0,14,60
0,0,1,0,1,0,1,1.3213,103.85303,3,3,0.18,17,25,2,1,0,0,0,0,191,106
0,0,1,0,1,0,0,1.31571,103.85445,3,18,0.75,203,328,2,1,0,0,0,0,239,118
0,0,0,0,1,1,1,1.3119299999999998,103.88905,2,1,0.05,6,0,1,1,0,0,0,0,581,49
0,0,0,0,1,1,1,1.3143799999999999,103.88441999999999,3,2,0.08,1,0,1,1,0,0,0,0,711,65
0,0,1,0,1,0,0,1.31113,103.85795,2,3,0.13,1,0,1,1,0,0,0,0,660,56
0,0,0,1,0,1,1,1.30098,103.77161,3,2,0.08,1,0,1,1,0,0,0,0,698,49
0,0,0,0,1,0,0,1.3202399999999999,103.9143,2,9,0.43,7,9,1,0,1,0,0,0,30,200
0,0,0,0,1,0,1,1.28254,103.82862,3,1,0.04,2,0,1,1,0,0,0,0,730,62
0,0,1,1,0,0,0,1.2892700000000001,103.84239000000001,6,13,0.57,22,279,2,1,0,0,0,0,21,440
0,0,1,0,0,0,0,1.28521,103.84447,2,100,4.08,8,276,2,1,0,0,0,0,31,381
0,0,1,0,0,0,0,1.28626,103.8429,2,81,3.3,8,285,2,1,0,0,0,0,14,381
0,0,0,0,0,1,0,1.34217,103.77398000000001,2,23,1.12,2,252,1,1,0,0,0,0,20,81
0,0,1,0,1,0,1,1.32381,103.84699,1,59,2.42,1,132,1,1,0,0,0,0,2,75
0,0,1,1,0,0,1,1.3002,103.84288000000001,6,9,0.55,22,332,2,1,0,0,0,0,52,350
0,0,0,0,1,0,0,1.3312,103.9064,14,0,0.0,1,0,1,0,1,0,0,0,2137,28
0,0,1,0,1,0,1,1.32483,103.84826,90,20,0.82,2,333,1,1,0,0,0,0,369,39
0,0,0,1,0,1,1,1.30538,103.78635,3,1,0.12,76,364,1,1,0,0,0,0,246,331
0,0,0,1,0,0,1,1.34525,103.72394,3,7,0.31,10,348,1,0,0,0,0,1,46,62
0,0,0,1,1,1,1,1.33997,103.84359,2,0,0.0,1,87,1,1,0,0,0,0,2137,181
0,0,0,0,1,0,1,1.29167,103.81875,1,1,0.06,1,0,1,1,0,0,0,0,498,49
0,0,0,0,1,0,1,1.2745799999999998,103.83484,2,2,0.09,1,361,1,1,0,0,0,0,606,85
0,0,0,0,1,0,1,1.28407,103.8345,2,1,0.04,1,0,1,1,0,0,0,0,723,85
0,0,0,1,0,0,1,1.3467799999999999,103.72165,3,1,0.55,10,365,1,0,0,0,0,1,53,83
0,1,0,0,0,1,0,1.3441299999999998,103.73288000000001,3,1,0.29,10,365,1,0,0,0,0,1,103,58
0,0,0,0,1,0,1,1.28325,103.82994000000001,6,1,0.05,1,0,2,1,0,0,0,0,653,150
0,0,0,0,1,0,1,1.28027,103.83863000000001,3,40,1.64,8,141,2,1,0,0,0,0,58,300
0,0,1,0,1,0,0,1.30952,103.86208,2,15,0.63,1,2,2,1,0,0,0,0,63,331
0,0,0,1,1,0,1,1.30177,103.89871,14,0,0.0,1,0,2,1,0,0,0,0,2137,97
