step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,same_value,CASH_IN,CASH_OUT,DEBIT,PAYMENT,TRANSFER
7,324145.15,3563221.45,3887366.6,548697.21,336403.65,0,0,1,0,0,0,0
7,75247.56,3887366.6,3962614.16,171695.52,90640.96,0,0,1,0,0,0,0
7,40765.68,3962614.16,4003379.84,1073008.04,2084795.89,0,0,1,0,0,0,0
7,24638.55,4003379.84,4028018.39,119345.51,40278.39,0,0,1,0,0,0,0
7,56289.54,4028018.39,4084307.94,62111.53,5821.98,0,0,1,0,0,0,0
7,33919.56,4084307.94,4118227.49,373103,7569059.16,0,0,1,0,0,0,0
7,302915.15,4118227.49,4421142.64,377903.22,0,0,0,1,0,0,0,0
7,213765.78,4421142.64,4634908.42,345283.88,211120.9,0,0,1,0,0,0,0
7,340505.75,4634908.42,4975414.18,860902.76,960188.98,0,0,1,0,0,0,0
7,193558.01,4975414.18,5168972.19,9163427.18,10200000,0,0,1,0,0,0,0
7,271866.95,5168972.19,5440839.13,339183.44,7569059.16,0,0,1,0,0,0,0
7,468052.79,5440839.13,5908891.92,15600000,17800000,0,0,1,0,0,0,0
7,519071.69,5908891.92,6427963.61,15200000,15700000,0,0,1,0,0,0,0
7,439105.26,6427963.61,6867068.87,11200000,9689179.38,0,0,1,0,0,0,0
7,223666.66,6867068.87,7090735.53,442599.75,209838.16,0,0,1,0,0,0,0
7,193318.64,7090735.53,7284054.17,10700000,12900000,0,0,1,0,0,0,0
7,288038.89,7284054.17,7572093.06,498474.72,303190.22,0,0,1,0,0,0,0
7,355458.78,7572093.06,7927551.84,627316.28,77922.92,0,0,1,0,0,0,0
7,116884.29,7927551.84,8044436.13,10600000,14900000,0,0,1,0,0,0,0
7,43698.21,8044436.13,8088134.34,158919,8444298.53,0,0,1,0,0,0,0
7,47369.84,8088134.34,8135504.18,90056,0,0,0,1,0,0,0,0
7,146117.38,8135504.18,8281621.57,15100000,17800000,0,0,1,0,0,0,0
7,45157.63,8281621.57,8326779.2,563659.72,828787.26,0,0,1,0,0,0,0
7,111430.78,8326779.2,8438209.98,115108.49,3677.71,0,0,1,0,0,0,0
7,158274.46,8438209.98,8596484.44,992451.59,982743.75,0,0,1,0,0,0,0
7,94712.61,8596484.44,8691197.05,300375.97,905385.44,0,0,1,0,0,0,0
7,27609.08,7050,0,721.42,28330.5,0,0,0,0,0,0,1
7,128549.2,0,0,160349,25332.01,0,0,0,1,0,0,0
7,16906.09,8104,0,0,0,0,0,0,0,0,1,0
7,5689.82,0,0,0,0,0,0,0,0,0,1,0
7,8309.37,0,0,0,0,0,0,0,0,0,1,0
7,13870.79,99718,85847.21,0,0,0,0,0,0,0,1,0
7,1149.98,4632,3482.02,0,0,0,0,0,0,0,1,0
7,206659.26,3482.02,0,12400000,12500000,0,0,0,1,0,0,0
7,85736.76,0,0,94706.96,40278.39,0,0,0,1,0,0,0
7,120817.37,0,0,165344.97,141644.5,0,0,0,1,0,0,0
7,261651.77,0,0,5952395.9,10000000,0,0,0,1,0,0,0
7,291944.52,0,0,2223039.23,3885428.17,0,0,0,1,0,0,0
7,125312,0,0,141509,896903.33,0,0,0,1,0,0,0
7,367180.86,0,0,518502.09,828787.26,0,0,0,1,0,0,0
7,414678.51,0,0,438147.29,371.65,0,0,0,1,0,0,0
7,171810.63,0,0,574394.44,7837942.9,0,0,0,1,0,0,0
7,7863.57,202823,194959.43,0,0,0,0,0,0,0,1,0
7,8818.98,147823,139004.02,0,0,0,0,0,0,0,1,0
7,9769.56,86025,76255.44,0,0,0,0,0,0,0,1,0
7,7590.75,20780,13189.25,0,0,0,0,0,0,0,1,0
7,3153.75,13189.25,10035.5,0,0,0,0,0,0,0,1,0
7,17951.43,10298,0,0,0,0,0,0,0,0,1,0
7,8711.52,107881,99169.48,0,0,0,0,0,0,0,1,0
7,12616.4,21175,8558.6,0,0,0,0,0,0,0,1,0
7,8235.45,9923,1687.55,0,0,0,0,0,0,0,1,0
7,12375.97,30652,18276.03,137,12512.97,0,0,0,1,0,0,0
7,2328.84,11510,9181.16,0,0,0,0,0,0,0,1,0
7,546.23,19963.87,19417.63,0,0,0,0,0,0,0,1,0
7,17352.02,19417.63,2065.61,0,0,0,0,0,0,0,1,0
7,6856.57,10157,3300.43,0,0,0,0,0,0,0,1,0
7,1910.23,3300.43,1390.2,0,0,0,0,0,0,0,1,0
7,41664.88,123703,82038.12,23132,0,0,0,0,0,0,0,1
7,7828.57,35454.82,27626.25,0,7828.57,0,0,0,0,0,0,1
7,462312.19,27626.25,0,17000000,18100000,0,0,0,1,0,0,0
7,5941.84,50152,44210.16,0,0,0,0,0,0,0,1,0
7,207998.16,44210.16,0,746205.07,7837942.9,0,0,0,1,0,0,0
7,5810.61,115406.38,109595.77,0,0,0,0,0,0,0,1,0
7,192841.14,109595.77,0,852825.81,371.65,0,0,0,1,0,0,0
7,5871.44,0,0,111691.03,117562.47,0,0,0,1,0,0,0
7,6551.14,15839,9287.86,0,0,0,0,0,0,0,1,0
7,1284.56,153,0,0,0,0,0,0,0,0,1,0
7,329937.9,307,0,0,158489.25,0,0,0,0,0,0,1
7,9455.05,0,0,0,0,0,0,0,0,0,1,0
7,3326.56,83083,79756.44,0,0,0,0,0,0,0,1,0
7,2391.85,398410,396018.15,0,0,0,0,0,0,0,1,0
7,1074.55,27194,26119.45,0,0,0,0,0,0,0,1,0
7,5541.9,62048,56506.1,40407,90711.57,0,0,0,0,1,0,0
7,5721.25,51347,45625.75,0,0,0,0,0,0,0,1,0
7,553.84,5000,4446.16,0,0,0,0,0,0,0,1,0
7,845.59,201071,200225.41,0,0,0,0,0,0,0,1,0
7,11571.03,798628,787056.97,0,0,0,0,0,0,0,1,0
7,6082.55,22403,16320.45,0,0,0,0,0,0,0,1,0
7,15650.79,137413,121762.21,0,0,0,0,0,0,0,1,0
7,159485.63,50496,0,99876,344137.53,0,0,0,0,0,0,1
7,304316.59,0,0,520397.01,960188.98,0,0,0,1,0,0,0
7,103305.97,0,0,473582,237615.79,0,0,0,1,0,0,0
7,632.88,5053,4420.12,0,0,0,0,0,0,0,1,0
7,131062.59,362,0,0,131062.59,0,0,0,0,0,0,1
7,1167.94,538,0,3042,7207.24,0,0,0,0,1,0,0
7,77235.45,15475,0,23854.09,77986.84,0,0,0,1,0,0,0
7,2211.07,0,0,0,0,0,0,0,0,0,1,0
7,824.63,0,0,0,0,0,0,0,0,0,1,0
7,86833.04,19860,0,106142,34524.7,0,0,0,1,0,0,0
7,38342.4,114021,75678.6,0,38342.4,0,0,0,0,0,0,1
7,8374.77,791,0,0,0,0,0,0,0,0,1,0
7,121722.45,0,0,326380.88,0,0,0,0,1,0,0,0
7,7202.15,302095,294892.85,0,0,0,0,0,0,0,1,0
7,10784.52,69164,58379.48,0,0,0,0,0,0,0,1,0
7,4663.37,3091,0,0,0,0,0,0,0,0,1,0
7,2006.44,31555,29548.56,14900000,17800000,0,0,0,0,1,0,0
7,234076.51,92938,0,248118.45,1193550.39,0,0,0,0,0,0,1
7,10958.77,11430,471.23,0,0,0,0,0,0,0,1,0
7,429539.78,471.23,0,10400000,14900000,0,0,0,1,0,0,0
7,117635.7,0,0,6214047.68,10000000,0,0,0,1,0,0,0
7,207013.89,0,0,11800000,15000000,0,0,0,1,0,0,0
7,116112.9,0,0,167172.29,161722.17,0,0,0,1,0,0,0
7,52950.04,0,0,123527.42,52795.84,0,0,0,1,0,0,0
7,254340.65,0,0,3938671.15,3267222.75,0,0,0,1,0,0,0
7,444533.15,0,0,14100000,14700000,0,0,0,1,0,0,0
7,180681.32,0,0,8969869.17,10200000,0,0,0,1,0,0,0
7,65655.35,0,0,100272,916266.8,0,0,0,1,0,0,0
7,231151.17,0,0,384746.03,755381.3,0,0,0,1,0,0,0
7,58470.79,0,0,71225.39,47634.67,0,0,0,1,0,0,0
7,42079.24,0,0,123832,174354.81,0,0,0,1,0,0,0
7,173774.13,0,0,847149.78,1626304.94,0,0,0,1,0,0,0
7,79602.79,0,0,131518.1,211120.9,0,0,0,1,0,0,0
7,70587.22,0,0,108597.29,31831.51,0,0,0,1,0,0,0
7,278506.83,0,0,1715110.83,1655753.7,0,0,0,1,0,0,0
7,138373.64,0,0,279670.79,1906158.59,0,0,0,1,0,0,0
7,3107.72,10177,7069.28,0,0,0,0,0,0,0,1,0
7,359216.69,7069.28,0,2514983.75,3885428.17,0,0,0,1,0,0,0
7,103932.55,54,103986.55,2868.86,0,0,0,1,0,0,0,0
7,971.73,103986.55,103014.81,0,0,0,0,0,0,0,1,0
7,3544.17,103014.81,99470.64,0,0,0,0,0,0,0,1,0
7,926.85,99470.64,98543.79,0,0,0,0,0,0,0,1,0
7,31108.12,98543.79,67435.67,0,0,0,0,0,0,0,1,0
7,1935.26,67435.67,65500.41,0,0,0,0,0,0,0,1,0
7,27690.45,65500.41,37809.96,0,0,0,0,0,0,0,1,0
7,11771.65,37809.96,26038.31,0,0,0,0,0,0,0,1,0
7,18861.09,26038.31,7177.22,0,0,0,0,0,0,0,1,0
7,2214.56,7177.22,4962.67,0,0,0,0,0,0,0,1,0
7,1309.91,4962.67,3652.75,0,0,0,0,0,0,0,1,0
7,9866.63,3652.75,0,0,0,0,0,0,0,0,1,0
7,10330.01,0,0,0,0,0,0,0,0,0,1,0
7,10536.99,0,0,0,0,0,0,0,0,0,1,0
7,12317.87,0,0,0,0,0,0,0,0,0,1,0
7,9633.05,0,0,0,0,0,0,0,0,0,1,0
7,2515.77,0,0,0,0,0,0,0,0,0,1,0
7,7544.82,0,0,0,0,0,0,0,0,0,1,0
7,12241.43,0,0,0,0,0,0,0,0,0,1,0
7,105091.11,23061,0,180443.72,40278.39,0,0,0,1,0,0,0
7,6664.42,135669,129004.58,0,0,0,0,0,0,0,1,0
7,6112.75,17767,11654.25,0,0,0,0,0,0,0,1,0
7,1339.12,257710,256370.88,0,0,0,0,0,0,0,1,0
7,227204.83,256370.88,483575.72,6447382.96,5670581.45,0,0,1,0,0,0,0
7,213554.46,483575.72,697130.17,253916.8,40362.35,0,0,1,0,0,0,0
7,153124.3,697130.17,850254.47,155551,0,0,0,1,0,0,0,0
7,162902.6,850254.47,1013157.07,2077254.38,2813795.5,0,0,1,0,0,0,0
7,193980.81,1013157.07,1207137.88,211963.2,17982.39,0,0,1,0,0,0,0
7,115440.53,1207137.88,1322578.41,128596,0,0,0,1,0,0,0,0
7,315210.66,1322578.41,1637789.07,2918969.13,3504660.25,0,0,1,0,0,0,0
7,121981.71,1637789.07,1759770.79,314262.63,499000.92,0,0,1,0,0,0,0
7,336410.5,1759770.79,2096181.29,411541.48,0,0,0,1,0,0,0,0
7,274903.54,2096181.29,2371084.83,13400000,13100000,0,0,1,0,0,0,0
7,7818.14,2371084.83,2378902.97,31570,23751.86,0,0,1,0,0,0,0
7,70318.64,2378902.97,2449221.61,251644.29,99358,0,0,1,0,0,0,0
7,395368.45,2449221.61,2844590.06,6220178.13,5670581.45,0,0,1,0,0,0,0
7,35015.29,2844590.06,2879605.35,51361.91,16346.62,0,0,1,0,0,0,0
7,140934.36,2879605.35,3020539.71,142672,0,0,0,1,0,0,0,0
7,80222.52,3020539.71,3100762.23,97544.43,649298.27,0,0,1,0,0,0,0
7,439348.62,3100762.23,3540110.85,5037238.17,6712636.97,0,0,1,0,0,0,0
7,182036.49,3540110.85,3722147.34,185023,2986.51,0,0,1,0,0,0,0
7,77816.36,3722147.34,3799963.7,157217.94,79401.58,0,0,1,0,0,0,0
7,78369.94,3799963.7,3878333.64,204838,243068.85,0,0,1,0,0,0,0
7,51260.1,3878333.64,3929593.74,102413.2,51153.1,0,0,1,0,0,0,0
7,124646.3,3929593.74,4054240.04,6319016.53,6129845.09,0,0,1,0,0,0,0
7,2997.84,1498,0,0,0,0,0,0,0,0,1,0
7,123372.55,34521,0,0,360880.92,0,0,0,1,0,0,0
7,2693.26,0,0,0,0,0,0,0,0,0,1,0
7,4798.8,0,0,0,0,0,0,0,0,0,1,0
7,5756.56,0,0,0,0,0,0,0,0,0,1,0
7,25404.53,0,0,0,0,0,0,0,0,0,1,0
7,827.69,0,0,0,0,0,0,0,0,0,1,0
7,5501.2,0,0,0,0,0,0,0,0,0,1,0
7,14766.83,0,0,0,0,0,0,0,0,0,1,0
7,10382.73,0,0,0,0,0,0,0,0,0,1,0
7,10469.87,0,0,0,0,0,0,0,0,0,1,0
7,16319.94,0,0,0,0,0,0,0,0,0,1,0
7,17978.68,0,0,0,0,0,0,0,0,0,1,0
7,9230.32,0,0,0,0,0,0,0,0,0,1,0
7,1370.69,0,0,0,0,0,0,0,0,0,1,0
7,10533.04,0,0,0,0,0,0,0,0,0,1,0
7,285.59,0,0,0,0,0,0,0,0,0,1,0
7,4800.76,0,0,0,0,0,0,0,0,0,1,0
7,10156,0,0,0,0,0,0,0,0,0,1,0
7,9414.48,0,0,0,0,0,0,0,0,0,1,0
7,2674.73,0,0,0,0,0,0,0,0,0,1,0
7,1571.83,0,0,0,0,0,0,0,0,0,1,0
7,1803.28,0,0,0,0,0,0,0,0,0,1,0
7,3633.39,0,0,0,0,0,0,0,0,0,1,0
7,4178.46,52289,48110.54,0,0,0,0,0,0,0,1,0
7,4456.99,19167,14710.01,0,0,0,0,0,0,0,1,0
7,400444.34,589,0,0,421984.74,0,0,0,0,0,0,1
7,930.18,20493,19562.82,0,0,0,0,0,0,0,1,0
7,218.27,85326,85107.73,0,0,0,0,0,0,0,1,0
7,1041.96,70789,69747.04,0,0,0,0,0,0,0,1,0
7,451568.12,51178,0,9150550.49,10200000,0,0,0,0,0,0,1
7,104539.76,1288,0,0,98172.83,0,0,0,0,0,0,1
7,8061.1,12624,4562.9,0,0,0,0,0,0,0,1,0
7,3866.19,4562.9,696.71,0,0,0,0,0,0,0,1,0
7,2865.64,779,0,0,0,0,0,0,0,0,1,0
7,5418.64,3088,0,45155,98719.13,0,0,0,0,1,0,0
7,632361.53,158925,0,1848371.68,1995598.25,0,0,0,0,0,0,1
7,10229.88,100351,90121.12,0,0,0,0,0,0,0,1,0
7,469688.29,44459,0,99266.34,522428.46,0,0,0,0,0,0,1
7,591464.21,383075,0,5043,1657750.89,0,0,0,0,0,0,1
7,105860.8,11318,117178.8,0,0,0,0,1,0,0,0,0
7,3535.08,5187,1651.92,0,0,0,0,0,0,0,1,0
7,5565.73,72723,67157.27,0,0,0,0,0,0,0,1,0
7,2513.17,67157.27,64644.11,0,0,0,0,0,0,0,1,0
7,24324.01,64644.11,40320.09,0,0,0,0,0,0,0,1,0
7,10620.41,40320.09,29699.68,0,0,0,0,0,0,0,1,0
7,4996.41,29699.68,24703.27,0,0,0,0,0,0,0,1,0
7,20328.6,24703.27,4374.67,0,0,0,0,0,0,0,1,0
7,35279.33,4374.67,0,0,0,0,0,0,0,0,1,0
7,3169.16,0,0,0,0,0,0,0,0,0,1,0
7,8358.83,0,0,0,0,0,0,0,0,0,1,0
7,2320.65,0,0,0,0,0,0,0,0,0,1,0
7,5733.09,0,0,0,0,0,0,0,0,0,1,0
7,14441.29,0,0,0,0,0,0,0,0,0,1,0
7,2518.63,0,0,0,0,0,0,0,0,0,1,0
7,13517.94,0,0,0,0,0,0,0,0,0,1,0
7,7925.72,0,0,0,0,0,0,0,0,0,1,0
7,24034.28,0,0,0,0,0,0,0,0,0,1,0
7,17036.48,0,0,0,0,0,0,0,0,0,1,0
7,27888.72,0,0,0,0,0,0,0,0,0,1,0
7,3417.61,0,0,0,0,0,0,0,0,0,1,0
7,10558.24,0,0,0,0,0,0,0,0,0,1,0
7,1847.37,0,0,0,0,0,0,0,0,0,1,0
7,411399.71,20471,0,0,68216.27,0,0,0,0,0,0,1
7,121362.51,121950,587.49,3665641.55,7488671.79,0,0,0,0,0,0,1
7,54395.2,587.49,0,189573.05,561728.05,0,0,0,1,0,0,0
7,59416.73,81576,22159.27,5734,65150.73,0,0,0,1,0,0,0
7,565.49,239,0,0,0,0,0,0,0,0,1,0
7,2395.77,20170,17774.23,0,0,0,0,0,0,0,1,0
7,6864.68,98530,91665.32,0,0,0,0,0,0,0,1,0
7,19551.26,234498.04,214946.78,0,0,0,0,0,0,0,1,0
7,197648.26,214946.78,17298.53,14600000,15700000,0,0,0,1,0,0,0
7,6779.67,38786,32006.33,0,0,0,0,0,0,0,1,0
7,412.18,10252,9839.82,0,0,0,0,0,0,0,1,0
7,2780.75,30107,27326.25,0,0,0,0,0,0,0,1,0
7,7466.06,32510,25043.94,0,0,0,0,0,0,0,1,0
7,7769.72,3874,0,0,0,0,0,0,0,0,1,0
7,37603.83,106664,144267.83,105917,0,0,0,1,0,0,0,0
7,9173.09,918,0,0,0,0,0,0,0,0,1,0
7,1242030.96,61454,0,37019,1074318.86,0,0,0,0,0,0,1
7,883.88,31447,30563.12,0,0,0,0,0,0,0,1,0
7,268049.77,30563.12,0,286162.34,141644.5,0,0,0,1,0,0,0
7,157442.78,0,0,9231426.19,10800000,0,0,0,1,0,0,0
7,1593.64,3545,1951.36,0,0,0,0,0,0,0,1,0
7,158333.5,1951.36,0,165911.24,174354.81,0,0,0,1,0,0,0
7,10808.4,20839,10030.6,0,0,0,0,0,0,0,1,0
7,3439.96,10030.6,6590.64,0,0,0,0,0,0,0,1,0
7,2322.82,6590.64,4267.83,0,0,0,0,0,0,0,1,0
7,6585.38,4267.83,0,0,0,0,0,0,0,0,1,0
7,23513.69,0,0,0,0,0,0,0,0,0,1,0
7,4095.71,1853,0,0,0,0,0,0,0,0,1,0
7,15006.45,8239,0,0,0,0,0,0,0,0,1,0
7,129859.44,10659,0,185118,14230.4,0,0,0,0,0,0,1
7,2570.96,198381,195810.04,0,0,0,0,0,0,0,1,0
7,4163.28,276649,272485.72,4583,19340.53,0,0,0,0,1,0,0
7,314929.23,5007,319936.23,14945.52,0,0,0,1,0,0,0,0
7,23492.26,319936.23,296443.96,0,0,0,0,0,0,0,1,0
7,599342.88,51763,0,59566.12,148900.44,0,0,0,0,0,0,1
7,4607.26,48639,44031.74,0,0,0,0,0,0,0,1,0
7,15973.19,39517,23543.81,0,0,0,0,0,0,0,1,0
7,9738.48,38712,28973.52,48167,41376.39,0,0,0,0,0,0,1
7,8500.77,10846,2345.23,0,0,0,0,0,0,0,1,0
7,309.78,2345.23,2035.45,0,0,0,0,0,0,0,1,0
7,13239.13,29481,16241.87,0,0,0,0,0,0,0,1,0
7,1557.36,11300,9742.64,0,0,0,0,0,0,0,1,0
7,9801.45,49758,39956.55,0,0,0,0,0,0,0,1,0
7,3984.14,59401.71,55417.56,0,0,0,0,0,0,0,1,0
7,2410.67,55417.56,53006.9,0,0,0,0,0,0,0,1,0
7,5078.24,41733,36654.76,0,0,0,0,0,0,0,1,0
7,17126.04,8476,0,0,0,0,0,0,0,0,1,0
7,141917.76,0,0,10400000,10200000,0,0,0,1,0,0,0
7,6624.39,10487,3862.61,0,0,0,0,0,0,0,1,0
7,1194.51,20230,19035.49,0,0,0,0,0,0,0,1,0
7,118404.75,70815,0,28212,0,0,0,0,0,0,0,1
7,10781.11,5591,16372.11,0,314551.85,0,0,1,0,0,0,0
7,217460.33,16372.11,0,14800000,15700000,0,0,0,1,0,0,0
7,9773.88,111980,102206.12,0,0,0,0,0,0,0,1,0
7,7826.37,102206.12,94379.74,0,0,0,0,0,0,0,1,0
7,173696.06,29738,203434.06,150194,0,0,0,1,0,0,0,0
7,15258.14,1986,0,0,0,0,0,0,0,0,1,0
7,6356.01,10787,4430.99,0,0,0,0,0,0,0,1,0
7,480.03,9375,8894.97,0,0,0,0,0,0,0,1,0
7,141289.74,8894.97,0,5388625.07,5214288.59,0,0,0,1,0,0,0
7,10200.43,20141,9940.57,0,0,0,0,0,0,0,1,0
7,9802.73,211764,201961.27,0,0,0,0,0,0,0,1,0
7,9383.43,1177,0,0,0,0,0,0,0,0,1,0
7,5123.99,16936,11812.01,0,0,0,0,0,0,0,1,0
7,5422.72,11812.01,6389.29,0,0,0,0,0,0,0,1,0
7,34866.59,6389.29,0,0,0,0,0,0,0,0,1,0
7,3679.63,272,0,0,0,0,0,0,0,0,1,0
7,259743.76,0,0,2844370.72,4861702.48,0,0,0,1,0,0,0
7,12835.96,28597,15761.04,0,0,0,0,0,0,0,1,0
7,1062.06,103256,102193.94,0,0,0,0,0,0,0,1,0
7,182452.71,102193.94,284646.65,482194.95,1193550.39,0,0,1,0,0,0,0
7,172588.84,284646.65,457235.5,4074392.42,5020386.7,0,0,1,0,0,0,0
7,212127.94,457235.5,669363.43,425769.98,55290.48,0,0,1,0,0,0,0
7,267716.65,669363.43,937080.09,1045666.95,371.65,0,0,1,0,0,0,0
7,140852.52,937080.09,1077932.61,834177.13,982743.75,0,0,1,0,0,0,0
7,23966.48,1077932.61,1101899.09,64836.97,40870.49,0,0,1,0,0,0,0
7,137985.07,1101899.09,1239884.16,418044.43,1906158.59,0,0,1,0,0,0,0
7,207762.47,1239884.16,1447646.63,12600000,12500000,0,0,1,0,0,0,0
7,101075.48,1447646.63,1548722.12,138188.44,37112.96,0,0,1,0,0,0,0
7,282150.32,1548722.12,1830872.44,4923997,5251235.25,0,0,1,0,0,0,0
7,245256.44,1830872.44,2076128.88,285534.83,40278.39,0,0,1,0,0,0,0
7,26884.31,2076128.88,2103013.19,139962,113077.69,0,0,1,0,0,0,0
7,33051.37,2103013.19,2136064.56,159822.6,8208.1,0,0,1,0,0,0,0
7,64525.15,2136064.56,2200589.71,6194370.23,6129845.09,0,0,1,0,0,0,0
7,185113.63,2200589.71,2385703.34,6739716.03,6779118.04,0,0,1,0,0,0,0
7,39244.81,2385703.34,2424948.15,209184.81,367724.8,0,0,1,0,0,0,0
7,250578.65,2424948.15,2675526.8,996391,1699431.84,0,0,1,0,0,0,0
7,374031.59,2675526.8,3049558.38,9602118.61,10200000,0,0,1,0,0,0,0
7,4435.37,6052,1616.63,0,0,0,0,0,0,0,1,0
7,10903.02,5626,0,0,0,0,0,0,0,0,1,0
7,6291.23,10445,4153.77,0,0,0,0,0,0,0,1,0
7,2206.56,20857,18650.44,0,0,0,0,0,0,0,1,0
7,5370.06,15380,10009.94,0,0,0,0,0,0,0,1,0
7,3136.92,19990,16853.08,0,0,0,0,0,0,0,1,0
7,499.86,47547,47047.14,277478,277977.86,0,0,0,0,1,0,0
7,7706.46,47047.14,39340.68,0,0,0,0,0,0,0,1,0
7,4411.68,195660,191248.32,0,0,0,0,0,0,0,1,0
7,7939.48,10744,2804.52,0,0,0,0,0,0,0,1,0
7,7548.35,30419,22870.65,0,0,0,0,0,0,0,1,0
7,967.31,30387,29419.69,0,0,0,0,0,0,0,1,0
7,10594.26,14660,4065.74,8746.28,19340.53,0,0,0,0,0,0,1
7,5368.23,98643,93274.77,0,0,0,0,0,0,0,1,0
7,7533.07,21880,14346.93,0,0,0,0,0,0,0,1,0
7,651.54,92281,91629.46,0,0,0,0,0,0,0,1,0
7,5585.31,91629.46,86044.14,0,0,0,0,0,0,0,1,0
7,3397.33,85916,82518.67,0,0,0,0,0,0,0,1,0
7,276.04,14607,14330.96,0,0,0,0,0,0,0,1,0
7,363063.88,14330.96,0,2859722.47,5352935.74,0,0,0,0,0,0,1
7,2605.08,10313,7707.92,0,0,0,0,0,0,0,1,0
7,4908.85,7707.92,2799.07,0,0,0,0,0,0,0,1,0
7,15969.13,420059,404089.87,0,0,0,0,0,0,0,1,0
7,38323.66,13746,0,73147.6,111471.26,0,0,0,1,0,0,0
7,10476.7,0,0,0,0,0,0,0,0,0,1,0
7,61922.54,103119,41196.46,165927.35,916266.8,0,0,0,1,0,0,0
7,4603.71,62522,57918.29,0,0,0,0,0,0,0,1,0
7,6163.43,3850,0,0,0,0,0,0,0,0,1,0
7,6951.07,104432,97480.93,0,0,0,0,0,0,0,1,0
7,4630.4,122,0,0,0,0,0,0,0,0,1,0
7,47779.84,0,0,104078,151857.84,0,0,0,1,0,0,0
7,197390.5,64949,262339.5,21521,0,0,0,1,0,0,0,0
7,4355.69,20143,15787.31,0,0,0,0,0,0,0,1,0
7,3643.48,40570,36926.52,0,0,0,0,0,0,0,1,0
7,209202.05,312873,103670.95,1390.2,1005781.48,0,0,0,1,0,0,0
7,483.98,36953,36469.02,0,0,0,0,0,0,0,1,0
7,3214.67,46181,42966.33,0,0,0,0,0,0,0,1,0
7,11611.66,42966.33,31354.67,0,0,0,0,0,0,0,1,0
7,15116.37,31354.67,16238.3,0,0,0,0,0,0,0,1,0
7,2878.68,240,0,0,0,0,0,0,0,0,1,0
7,6849.71,50432,43582.29,0,0,0,0,0,0,0,1,0
7,668885.18,28308,0,280059.36,1906158.59,0,0,0,0,0,0,1
7,105124.6,0,0,113612.92,347091.08,0,0,0,1,0,0,0
7,15036.18,166598,151561.82,0,0,0,0,0,0,0,1,0
7,5070.28,312342,307271.72,0,0,0,0,0,0,0,1,0
7,6821.43,11252,4430.57,0,0,0,0,0,0,0,1,0
7,2928.73,5065,2136.27,0,0,0,0,0,0,0,1,0
7,328175.59,45378,0,12400000,12500000,0,0,0,0,0,0,1
7,3946.88,89504,85557.12,0,0,0,0,0,0,0,1,0
7,2910.53,51256,48345.47,0,0,0,0,0,0,0,1,0
7,12650.89,48345.47,35694.58,0,0,0,0,0,0,0,1,0
7,2519.4,35694.58,33175.17,0,0,0,0,0,0,0,1,0
7,14021.39,125701,111679.61,0,0,0,0,0,0,0,1,0
7,9138.62,21564,12425.38,0,0,0,0,0,0,0,1,0
7,8166.04,22136,13969.96,0,0,0,0,0,0,0,1,0
7,4796.19,20774,15977.81,0,0,0,0,0,0,0,1,0
7,9682,15977.81,6295.81,0,0,0,0,0,0,0,1,0
7,3567.99,130873,127305.01,0,0,0,0,0,0,0,1,0
7,15974.63,25746,9771.37,0,0,0,0,0,0,0,1,0
7,1538.51,479,0,0,0,0,0,0,0,0,1,0
7,8987.61,0,0,0,0,0,0,0,0,0,1,0
7,35532.03,0,0,0,0,0,0,0,0,0,1,0
7,16034.17,1521,0,0,0,0,0,0,0,0,1,0
7,13204.3,0,0,0,0,0,0,0,0,0,1,0
7,21131.52,0,0,0,0,0,0,0,0,0,1,0
7,5874.22,21850,15975.78,0,0,0,0,0,0,0,1,0
7,4854.86,20379,15524.14,0,0,0,0,0,0,0,1,0
7,5238.34,20454,15215.66,0,0,0,0,0,0,0,1,0
7,2337.09,41378,39040.91,0,0,0,0,0,0,0,1,0
7,135364.07,39040.91,174404.98,205828,70463.93,0,0,1,0,0,0,0
7,372848.83,174404.98,547253.81,7854024.68,7852593.45,0,0,1,0,0,0,0
7,66732.14,547253.81,613985.95,105758,20966.38,0,0,1,0,0,0,0
7,273499.22,613985.95,887485.18,754472.61,631354.92,0,0,1,0,0,0,0
7,529190.35,887485.18,1416675.53,17400000,18100000,0,0,1,0,0,0,0
7,193934.58,1416675.53,1610610.1,271857.5,77922.92,0,0,1,0,0,0,0
7,186699.23,1610610.1,1797309.34,2874200.44,3885428.17,0,0,1,0,0,0,0
7,276651.07,1797309.34,2073960.4,10600000,10200000,0,0,1,0,0,0,0
7,231126.61,2073960.4,2305087.02,718609.35,1289357.76,0,0,1,0,0,0,0
7,249233.37,2305087.02,2554320.39,266037.85,16804.47,0,0,1,0,0,0,0
7,44453.81,2554320.39,2598774.2,175269.52,45394.67,0,0,1,0,0,0,0
7,154228.23,2598774.2,2753002.43,5824809.68,5670581.45,0,0,1,0,0,0,0
7,225798.64,2753002.43,2978801.08,3049558.38,5876339.66,0,0,1,0,0,0,0
7,194451.87,2978801.08,3173252.94,345945.73,108483.43,0,0,1,0,0,0,0
7,49431.49,3173252.94,3222684.43,72112,22680.51,0,0,1,0,0,0,0
7,245484.78,3222684.43,3468169.21,462232,947554.33,0,0,1,0,0,0,0
